beta_leaf,beta_wood,T_0,E,KM,r_C_leaf_litter_rh,r_C_wood_litter_rh,r_C_root_litter_rh,r_C_soil_fast_rh,r_C_soil_slow_rh,r_C_soil_passive_rh,r_C_leaf_2_C_leaf_litter,r_C_wood_2_C_wood_litter,r_C_root_2_C_root_litter,r_C_leaf_litter_2_C_soil_fast,r_C_leaf_litter_2_C_soil_slow,r_C_leaf_litter_2_C_soil_passive,r_C_wood_litter_2_C_soil_fast,r_C_wood_litter_2_C_soil_slow,r_C_wood_litter_2_C_soil_passive,r_C_root_litter_2_C_soil_fast,r_C_root_litter_2_C_soil_slow,r_C_root_litter_2_C_soil_passive
0.6538797479083147,0.33030587344496914,-1.5199560713350666,9.828179796233487,39.34614135358091,0.027410888165635833,0.008527303558762592,0.007018934264662263,0.00850679346173918,0.002322912593153621,0.00013273236944412068,0.40175919157913925,0.005444079400305691,0.005802793103588317,0.018121201076393145,0.0025213563167460866,0.0006903141729511878,0.004638604581135338,0.0014856880117281141,0.0005381055909688163,0.003234375061246501,0.0014178353187474623,0.0008756208834476238
0.6531672822885107,0.3284523606044485,-1.5383527203934442,9.772885968789819,39.26980321879235,0.027369086731025033,0.008539503575214023,0.00702798776613472,0.008504461464287188,0.0023239342903008924,0.00013209180546989557,0.40116842763501476,0.005454428920032082,0.005788142586351716,0.01806878333538697,0.0025312031222740556,0.0006875353049714044,0.004654725366767845,0.0014896998075910636,0.0005387402730620875,0.0032197747835700993,0.0014121152595949799,0.0008729304003503238
0.6521515881251879,0.32876861702947213,-1.5493302973845129,9.737375394132496,39.15278826286243,0.027275150948791786,0.00853428866410431,0.006998485117377011,0.008466954455383638,0.002322694830372756,0.00013192099843432843,0.3990610378244766,0.0054657362287444805,0.005773538478900389,0.017978851904627155,0.002519476755630011,0.0006900727848839938,0.004637876953812592,0.0014865401385447874,0.0005412607434213588,0.003241900683961062,0.0014149266356242788,0.0008745767795222698
0.6536246321363751,0.33070223148240857,-1.5160260471329732,9.712266710541142,39.41583707678093,0.027268374790278296,0.008548304776307114,0.0069760731375934065,0.00847662780112935,0.0023243950303270962,0.00013424511997924522,0.3989309276212579,0.005467985947993634,0.005742266068076082,0.017950432450229974,0.0025186695179755508,0.0006894592933943905,0.004620669367941349,0.0014894111013074374,0.0005400126989913445,0.003260681837733916,0.001414240575599868,0.0008730178024610667
0.6510648973495877,0.33286517115473,-1.5243197761896372,9.709900364770112,39.37980123110125,0.02723509022138415,0.008525983851921682,0.006978581704467764,0.008486408120740916,0.0023276638406620324,0.00013525299330194415,0.40026645425126667,0.005446801513174816,0.005749052471502924,0.01788453997463762,0.002520885969133641,0.0006887579503811593,0.0046225640398417965,0.0014916247020804652,0.0005404684425817288,0.0032753472270507147,0.0014231289450197908,0.0008739555208049626
0.6508012657612855,0.33158384811868075,-1.5181935507079078,9.72796521667766,39.342011668724346,0.02711973568034724,0.008513669028934318,0.006970009231490397,0.008483112824841375,0.002328898645039186,0.00013579818358953508,0.4022048897584743,0.005448720961820549,0.0057441117045259164,0.01787340857991034,0.002527379268764312,0.0006882291337921705,0.004634211976286554,0.0014934296055215024,0.0005401175518948741,0.0032694566642215888,0.0014307717684731173,0.0008777615795374829
0.6516824110946061,0.33415635794774995,-1.5579383854417315,9.713911078984012,39.51439639224268,0.027095918469065585,0.00847885610172132,0.006937912514922111,0.008488371535484339,0.002334036334917924,0.00013544101251073947,0.40302846391669844,0.0054487393544994205,0.005720524599593805,0.017848016093120787,0.0025342527062576633,0.0006884224005899109,0.004646760605619812,0.001494433679146026,0.000538071136139064,0.0032648890548359222,0.001429054967671382,0.0008801351478747138
0.6513382745591122,0.3337554896142679,-1.584201859208902,9.706863020707768,39.58567938113963,0.027094435198710326,0.00845614789532444,0.006956553517803947,0.008491418960832723,0.0023300987750200014,0.0001364765010849708,0.40237786945989135,0.0054538075494528744,0.005742363252993417,0.017898537801897717,0.00253694092276857,0.0006895375576838221,0.004657307480083122,0.00149087747527023,0.0005412511842233146,0.003262869738358435,0.0014264498573607716,0.0008827270498771544
0.6500135229867087,0.3334531094456298,-1.5755337714579414,9.700859891016938,39.62827719017358,0.02707166382044942,0.008465969917350623,0.006941379619367025,0.008505271881389196,0.002330630354050699,0.00013635882787661912,0.4011341196695644,0.00544222607369746,0.005735606230129712,0.017946721522347393,0.002546813605277233,0.0006924492896338326,0.004651042726476451,0.0014900290163610153,0.0005433995962947745,0.003258414655112643,0.0014305477776975634,0.0008855911213140783
0.6477201057810716,0.333817494213407,-1.5635214635326231,9.671830541493874,39.65084482384653,0.026976323664556025,0.00844056374290056,0.0069575438788569265,0.008527492226850161,0.0023344298720645407,0.00013616190954952807,0.40144407221208694,0.005423942868723073,0.005729579121045301,0.017925273777164075,0.0025488965774900355,0.000690489749136612,0.004642529350816246,0.001495705552884144,0.0005475036497249972,0.0032519637745356735,0.0014383759514156793,0.0008862782749070127
0.6473317366931806,0.3345801922472854,-1.5930953118380737,9.650571227471355,39.85099354300814,0.02703017292761127,0.008455029256006077,0.006975019636084773,0.00852829204134839,0.002328337212475618,0.00013690389034922156,0.4018597365594916,0.0054116243811424426,0.005729080115478084,0.01792364610405559,0.0025413267856838856,0.000689563390461728,0.004647659843209165,0.001492626585981321,0.000550884313292796,0.003260404105113993,0.0014438498622233826,0.0008847763281482665
0.6466648346525614,0.3352507248609272,-1.6064512107198416,9.643610430049314,39.96427716350968,0.027053777096000858,0.008449893987605839,0.00695556912070769,0.008524744329651618,0.0023324803336862306,0.00013788516116987055,0.4011259090777109,0.00541528335106694,0.005742815378966681,0.017902885523583965,0.0025472341423650085,0.000688894070118657,0.004649916576044866,0.0014937941614530513,0.0005507167796937902,0.003258793619380228,0.0014445186545887743,0.0008832790570666265
0.6471761770291478,0.33429737421199085,-1.638017920717539,9.617196218807875,39.83246692666758,0.027099788838731778,0.008438004108479976,0.00697192710447522,0.00852526815510291,0.0023339746692845444,0.00013796445880572927,0.40097652001326206,0.005418998140348256,0.005758360179746001,0.017948826352697688,0.002554234714823859,0.0006916343813562416,0.004658684900874321,0.001488680787268876,0.0005497818332675801,0.0032675094250169965,0.001445721139962282,0.0008829072507749986
0.647933758199409,0.33534394122301664,-1.1518693054575468,9.695965742209168,44.46614056765854,0.027742607084398664,0.00805517755686952,0.006424493334007504,0.008267897825173539,0.0022284283929946327,0.00012955269890000973,0.42407001383310905,0.0055254553611180385,0.005722373428128721,0.018756323971178972,0.0023465247665836212,0.0007153254165510082,0.004338313371722999,0.0013681544432297518,0.000512475443556617,0.0034499778888478017,0.0015343411277611635,0.0008837724180444718
0.6545644471050589,0.3144097987642793,-0.7195295209185624,9.7902921330272,43.87056094645687,0.028024288190993698,0.008119340085966981,0.006591289471465222,0.007686948270124011,0.0022234337608584846,0.00013432289532478797,0.4376425846223086,0.0056338914712556224,0.005595756483022506,0.018790498101640924,0.0023216853203095853,0.0007347699099974576,0.0043805172100932314,0.0012725242444969296,0.00047792469889393563,0.0033667817505733193,0.0016523756624178408,0.0009046348876088167
0.6492982622507419,0.3319257346171547,-0.9953516587946087,9.512153725018848,42.873330550251644,0.028552210596336294,0.007897436959400274,0.006859387338605076,0.007443259367189429,0.002288292448160122,0.00012912346372706372,0.44912926628750843,0.0057068339759961334,0.005482336173288555,0.019225664787625787,0.0022659222932077828,0.0007040126430418261,0.004182807647645479,0.0012512600845690186,0.00045869968423404715,0.003236984575486114,0.0015781022333375447,0.0009230051487135378
0.6541716649252458,0.32730165198980044,-0.9390653386893045,9.222943419811816,44.15202608069737,0.02790725061766573,0.007880318034900566,0.006825170663749178,0.007701938308471258,0.0023389108946051335,0.00012746878465869305,0.4572663593167238,0.0057242205817795554,0.0053138760583567,0.018815978593112515,0.0022574425423174905,0.0006806757257030833,0.004287801235633469,0.0012787966086402203,0.0004490188697408488,0.0032483974725038165,0.0015350484703981284,0.0009416566480827289
0.6575779353820703,0.31992883499455055,-0.9999531585023779,9.183798739794252,44.07798154798403,0.028085375774177187,0.007973383475652162,0.006776912002573004,0.007632569425115424,0.0022813760624776133,0.00012587542194729957,0.470315229226959,0.005538811425093291,0.005353023698504127,0.018722192586364133,0.002225135083480969,0.0006853791798457858,0.0043913671790848045,0.0012368671782427229,0.00046531035685690235,0.003388025057092606,0.001516659323584964,0.000942999778035239
0.6598478923193632,0.3271935306884426,-0.8580386575152235,9.09448247753429,43.43333060359362,0.027630975586827675,0.008062166273852837,0.006764265679201238,0.00758373553409636,0.0022992015814344304,0.00012521324215213205,0.47238646796870126,0.0055735691209212014,0.005393130566656614,0.018907443842067953,0.0022161830504489662,0.0006954553015727236,0.004359137099878155,0.0012209704518343035,0.0004669941940701628,0.0034723700171164842,0.001514411419707816,0.000927727762713129
0.6572211708000288,0.3312401963564463,-0.7413112162207988,8.928438408572841,43.24834350900479,0.027942371883044655,0.008096860294283267,0.00685742294510001,0.007451969936082975,0.0022741286897432775,0.00012292472695337662,0.47321615887969437,0.005510656020568971,0.005373088583520144,0.018562433156480908,0.002292372660610817,0.000703880123110864,0.004289790105071933,0.0012010064488105908,0.0004579169427932939,0.003523934401867007,0.0015434462945464213,0.0009309208581615138
0.648965680264132,0.33597817714786715,-0.7082608710493178,9.009553546608998,43.32173233390209,0.027981382320708573,0.008167338507967015,0.006864993627396287,0.0075452915867169675,0.002268701990686948,0.00012273038244457383,0.46932213713438736,0.005557645130205139,0.005285934383187801,0.01870908181730281,0.0022770195077118386,0.0007129194393776949,0.004234786529773859,0.001206621354715427,0.0004608130778987881,0.003502862794867722,0.001564733827173949,0.0009212860015697617
0.6534803644301274,0.3364625025215268,-0.7188884670673968,9.016712305477643,43.957221386986,0.027536197735704645,0.008237498965267138,0.00690316750258607,0.00749177771640877,0.002282723845507178,0.0001213981313881727,0.46167090014911955,0.005582844321058766,0.005202390878749737,0.018909342682565656,0.002264694430952589,0.0007248208560799088,0.004260452742542515,0.0012180483277829228,0.00045710847934773594,0.0035181711406743316,0.0015450328099074451,0.0009265384122108245
0.6525859900004962,0.3339447500332818,-0.7254113232447266,9.008198325395607,44.362505783458715,0.027403066581271823,0.00826552293945977,0.006938655950496339,0.007449836239708024,0.0022806982046165328,0.00012102704986611627,0.4600141153744944,0.005545258072827447,0.005228106183724204,0.018832668944387364,0.0022527471499626246,0.0007165283554402178,0.004281521230750463,0.001206194988730102,0.0004741127752006457,0.003498090789569899,0.0015649488125322522,0.000917876403227095
0.6501369984419519,0.3334900026121932,-0.7889828061053137,8.918083029339982,44.80582136609793,0.027438718800032853,0.00830634237698599,0.006921896502246395,0.0074183124035093195,0.002292985049696293,0.00012423112009416734,0.4586408302949049,0.00553785251202739,0.0052311032488351426,0.018813843074898813,0.0022330275812144796,0.0007216012858053246,0.004296093219170784,0.0011926289594270901,0.00047431226623782243,0.0035094777299872803,0.001555427732369789,0.0009200035164381051
0.646277828927091,0.34020090827039107,-0.8903342234440117,8.918983751613872,44.435457161028744,0.027502811590074564,0.00827822642003547,0.006982544353556048,0.007416181737782733,0.002309508696965774,0.00012606127613204075,0.4579548589561013,0.005515302151089881,0.005205422749487714,0.018829493808879535,0.00221482588682509,0.0007165116878112977,0.004332495746598943,0.0011818681172870709,0.00047464111525229196,0.003522523957982902,0.0015697750125606242,0.0009229183088061369
0.6452830181323007,0.3430732746703984,-0.8537327883855513,8.962813195330199,44.63228216041157,0.02747445179320016,0.008242042151468638,0.006930956087903632,0.007474415634523682,0.002299836347603261,0.00012614383524208153,0.45393515474034446,0.005536207636323657,0.005255916112006595,0.01889205628233606,0.0021960882345764036,0.0007201036020032629,0.004320781007409918,0.0011791889365006755,0.0004766901221936642,0.003524980955882406,0.0015846791683569903,0.0009210508674948721
0.6460501108734458,0.3401995485827669,-0.8853205470975157,8.981209195306828,44.390563211464794,0.027419258486098025,0.008281686037199216,0.006934418314406887,0.0074967004212739725,0.002290106010285863,0.00012540765213321506,0.4507188985287095,0.005501108296887809,0.005318185914765583,0.018949200723061155,0.0021788471054093052,0.0007211996611229678,0.00433361546329619,0.0011857380757082255,0.00047261230584572567,0.0035009788140578633,0.0015835244063377208,0.0009242127394538855
0.6468119251382511,0.3429702470212933,-0.9487273554422461,8.999288703395404,44.61706491582673,0.027287111770488516,0.008284923542437966,0.006967735114511622,0.00748100330570385,0.0022964228524262496,0.00012455936173830286,0.4525807084385708,0.0054808281271500475,0.0053432682195349145,0.018900048097726406,0.0021744219739023574,0.000717454726199086,0.004346703914720741,0.0011810128030446466,0.00046914554201899275,0.0034949842134091393,0.001595324673630199,0.0009250475219683731
0.6431060808741705,0.3461232641268939,-0.9471293677940311,9.025573418711767,44.347038826268175,0.027238788680523585,0.008304309106666758,0.006966647753978942,0.007527323309947489,0.0022958173575293576,0.00012647256859088537,0.44981047398081775,0.005485295965218713,0.005352963879244579,0.0189555845816625,0.002169460099834565,0.0007150732216300252,0.004348729790113069,0.0011886078081973896,0.00046778464718933886,0.003497199564009008,0.0016011471790760578,0.0009286284940352531
0.6402418912988573,0.3469274797658523,-0.957510427485053,8.989354227416113,44.169652450214514,0.02719423491919022,0.008301970306047901,0.006981340217007414,0.007500126673458118,0.002301515477383286,0.000126135049692066,0.44786683089364077,0.0054883872077383395,0.005361848895936736,0.018881608223204102,0.0021742457699186436,0.000716799446959564,0.004335403150542358,0.001185074760886986,0.00046675328683452475,0.0034885028058486566,0.0015975473433249465,0.0009263036792490397
0.6401883727500198,0.34877590206193426,-0.9357666004627606,8.953399840171778,44.055165129473046,0.02724091596460966,0.008315907740886598,0.006984842530002672,0.007525254353655461,0.002302964270202423,0.00012570308932478462,0.44948287988444385,0.005486884999197138,0.005340563144615507,0.0188294801371639,0.0021777988814455865,0.000720426525414956,0.004338565554519588,0.001182066011557513,0.0004712271351709043,0.00349556531363448,0.0016058414592714837,0.0009220592752618842
0.6413533376161079,0.3471448834933013,-0.9449024924849281,8.950643804104962,44.18096049234612,0.02713867578661006,0.008331210809188737,0.006971622913927433,0.007547664082766496,0.0022934800194493103,0.00012650089741227837,0.4493884518111079,0.005482365650094112,0.0053253502519553094,0.018824171835418766,0.002171608009730235,0.0007173908104251451,0.004338275318031974,0.0011860610489501395,0.00046915593965577134,0.003507766081569278,0.0016116919530162633,0.0009218365686156024
0.6429535569024145,0.34557001070557436,-0.9239593983752459,8.940688790094551,44.19287622779414,0.027115701997989943,0.008326023827260696,0.006941620214676245,0.007556378174348111,0.0022905390457191215,0.00012877889381346223,0.4494477914723937,0.005458722741533293,0.005337098348206857,0.018769842033303254,0.002181483802978647,0.0007191268598468017,0.004337606179394484,0.001191942156229975,0.00046778730835832975,0.0035079045177275944,0.0016160295936649266,0.0009216783933782362
0.6423659969409944,0.34480483130114126,-0.9447034439648132,8.907082622164198,44.03657233661271,0.027021376891772263,0.008320497636678055,0.006953097221523198,0.007576783236149972,0.002288629673863559,0.00012901200687149785,0.4500450423227502,0.0054663420229849775,0.0053479308373590075,0.01883167922307924,0.0021713423085113286,0.0007167090606472259,0.004342932946263938,0.0011869086926536835,0.0004744324827216799,0.003492791324342877,0.0016226941716105249,0.0009192505819002675
0.6417577931438276,0.34476366884942705,-0.9699523508850183,8.913276166016296,44.15830114085037,0.02699833856108453,0.008288404339496345,0.006962074500175881,0.0075984915178403025,0.002290858677276954,0.0001295802026674159,0.45152866960108706,0.005463926691975363,0.005347775524816413,0.018885414452634176,0.0021709040783224626,0.0007174474226188527,0.004346707784657728,0.001187795335047514,0.00047269768487641855,0.0034923893478964537,0.0016175302542513123,0.0009187881806723568
0.6410518912545995,0.34405769398056607,-0.9605963816113119,8.907650383402204,44.28755699787942,0.026904736087435148,0.008273719985470085,0.006967292449704729,0.0076145088437928,0.002292112659494958,0.00012947763992025767,0.452379204720914,0.005464314662644476,0.005330455787084252,0.018819759618239278,0.0021637482774397674,0.0007175382082662445,0.004340750917116915,0.0011853213536815953,0.0004723319643604453,0.0034982841909242174,0.001617432796691437,0.0009205100959449278
0.6421291380131162,0.34554791108978516,-0.9613996979483984,8.880141915400106,44.4476428636469,0.026892120355353193,0.008242988282429893,0.006942145114559326,0.0075945533247037305,0.0022930015631199506,0.00012979501288411932,0.45203837542928405,0.005472731730002525,0.005325930411953406,0.01887195161194324,0.0021753890549306106,0.000717038945230314,0.004343617636263516,0.001188305272016399,0.00047215653629782223,0.0034906173600608567,0.0016225513734100618,0.0009218550665976032
0.6404899310170757,0.34714115083533736,-0.9599374919158675,8.866635787473532,44.58636406560775,0.02693278765913458,0.008243674382837119,0.00695280925913871,0.007597176677805714,0.0022982195411555863,0.00013053001592610284,0.4512379710448063,0.0054621661228855785,0.00534230988173057,0.018917129171573697,0.002176804351122172,0.0007147687127385571,0.004343520551825688,0.001193487232512931,0.00047377496385991153,0.0034938320528525822,0.0016285072771256895,0.0009222718938807509
0.641642964589033,0.3462415280832908,-0.9811557512858586,8.882118388384727,44.56614604670758,0.026960079490361454,0.008240807986217761,0.0069426923369148635,0.007608193352475529,0.002291972773417567,0.0001302751732174443,0.4500957774694477,0.005458197887534872,0.005352830532366188,0.0189250092870516,0.0021799891471998155,0.0007180083052605976,0.004344499435679054,0.001190464041151251,0.0004729321756722208,0.0035042709627496954,0.0016266299009385268,0.0009252010889861623
0.641532563601275,0.34813408371002236,-1.015365516327104,8.885315428320524,44.76025600359963,0.026984733276783253,0.00823016832406674,0.006932770959673055,0.007634839516084856,0.002292814963749795,0.00013011246837049673,0.44975276219532306,0.005466493536883985,0.005338199053615708,0.018863834862172586,0.002193439237619079,0.0007215901448746042,0.004331548028371497,0.0011866195303828452,0.00047772055589037247,0.003496240423434182,0.0016273644298539513,0.0009273001894768748
0.6408247997613371,0.34911141613400454,-1.0265874703014066,8.888014952636649,44.65764760494168,0.027025514420904614,0.008211571302706125,0.006920088239804499,0.007662717064456369,0.0022841402615344335,0.0001298509481447322,0.4508611400275011,0.005448729166893528,0.005330116014455384,0.01880032988655276,0.0021949412174388627,0.000723269660983422,0.004315408985822983,0.001189700428215177,0.0004772975916318286,0.003497441907950881,0.0016238776224022625,0.0009268602973625641
0.6404982864424928,0.34875726182378164,-1.0377050411480246,8.874735609643126,44.66234811475857,0.026947110872578617,0.008209852105561608,0.006910311045859025,0.007672997261345633,0.002288869661737324,0.00013022739751845184,0.45218881787565385,0.005427653156075956,0.005313461590734634,0.01880584954147991,0.0022016607173373014,0.0007267668481396615,0.0043045844722946446,0.0011945395983885346,0.0004811033134350078,0.003497732074999578,0.001619584621802375,0.0009244549635623082
0.6380801857049162,0.3484441836293297,-1.018278674728319,8.879621296349221,44.52599135041948,0.02698734631838394,0.008195527169109847,0.006910925413287628,0.007698093412888972,0.002291904091438005,0.00012981928364434858,0.4520247264035852,0.005407490026298878,0.005312253764061422,0.018750286677932618,0.002202883492600318,0.00072473102873202,0.004293173792645665,0.0011984127923901392,0.00048113732013431757,0.0034924097530556197,0.0016158991737199784,0.0009258181261172908
0.6501298419975383,0.32940103941239013,-0.8094027625069224,8.809329467683396,42.00489829497864,0.02646852928364826,0.00821694913042195,0.006793975113199539,0.007902495764423648,0.002362971819354774,0.00012395527068551052,0.4643248054140435,0.005412301168045957,0.0050403201764274595,0.018012404765513062,0.002360542525538652,0.0007165882974314179,0.004274174551716195,0.0011871037127574096,0.0004553411562689249,0.0034419792889325293,0.001612227208101404,0.0009130010671082248
0.6539838401698416,0.3333921022016302,-0.6675069204963792,8.85650385847373,43.93608917923538,0.026802213600677256,0.00821482169432015,0.006725042379063901,0.007777077125399644,0.002298156585498279,0.0001281118644029569,0.45405755736622216,0.0053191395137312195,0.005081403563437506,0.018046662261633633,0.002282073533531056,0.0007198887481527974,0.004212436234027192,0.0011665115672300013,0.00044999130618665525,0.003544475902357693,0.0015686998215041822,0.000917090542291051
0.657964549712416,0.330111343851788,-0.5697948722282236,8.971121118661822,43.8520348455237,0.02634552845613199,0.008299565934765378,0.006697896266124532,0.007856742584938015,0.002269260832898782,0.00012653882609604762,0.4504044137512584,0.005224101373766453,0.00510175311461074,0.01772275703814243,0.0023158639692715923,0.0007288993561926361,0.004260699766111526,0.0011987734831961224,0.00046607263779102143,0.0034933831740997542,0.0015672742973513072,0.0009010774587764305
0.6588031168846757,0.3272537311239961,-0.6261541984369743,8.988183330417694,43.91540313519533,0.026452226888032532,0.008318030535818128,0.006682636879147733,0.007792437953459168,0.0022592522731459384,0.00012499282171609847,0.44345255853166865,0.005218195834202912,0.005022382549550488,0.017877214153833552,0.002308962146888057,0.0007300934665154329,0.004234514994304912,0.0012000782430711707,0.00047651856965601257,0.0034394915764236296,0.0015762865883907616,0.0008899326986047563
0.6615933376147167,0.3283395513749852,-0.6850974146746888,9.041356661084697,43.665203750041634,0.026306431865680737,0.008311910927440802,0.006715835741905457,0.007861025966961711,0.002271068494566712,0.0001272267189933129,0.4487967351099234,0.005244369099442282,0.005054119208407834,0.01764997367844452,0.0023094936881539042,0.0007217011209221569,0.004274843454726646,0.0012042562386858546,0.00047931551395624124,0.003442100872372361,0.0015861832631749479,0.0008861346843974107
0.6621939291632305,0.3256790868510409,-0.6314246999099463,9.091322440809854,43.57649329588169,0.02646073332648018,0.008344809359908723,0.006682529242910748,0.007855189897846778,0.0022802322826560536,0.00012634426358516896,0.44450646914683245,0.0052373039980525725,0.005079037073996234,0.017517017379017532,0.0023375561787789653,0.0007262968819196502,0.004240899807674765,0.0011921550560068611,0.00048048761040708115,0.0034133699836592923,0.001584778331479641,0.0008871235524047686
0.6627613641857141,0.3265521630258557,-0.6738692714030118,9.07533215306782,43.9418378246043,0.026509055060487785,0.00837938448350524,0.006650820821217158,0.007853757438646178,0.0022655844533853763,0.00012710023904975314,0.4434796815766807,0.005214323293333605,0.005070859218185176,0.017432730760391268,0.002334162604390888,0.0007333575377074201,0.0042709031554465475,0.0012071947081362406,0.0004934296424463762,0.003437472860905251,0.0015941588979558616,0.0008914924082143995
0.6635097506917977,0.3239891626699058,-0.6614710338006846,9.102436756005458,44.29878153172201,0.02660082310273219,0.008409746559089203,0.006644046001582768,0.00788923357228496,0.002247109400405691,0.0001262329016413112,0.4392251053689611,0.005178841343288436,0.005094970179189557,0.017419931730887815,0.002314763566618886,0.0007383284152704432,0.004243551479124371,0.0011959133352512858,0.0004932016862971423,0.003448102459786755,0.0016058658134540404,0.0008947905707819282
0.6604889829582906,0.32256517777035487,-0.6604912031572825,9.129458877159676,44.23339361199457,0.026606434642248867,0.00839620043414625,0.006633439612686417,0.007902871742214018,0.0022417071117955337,0.0001276136385808973,0.44139898211717715,0.005173646157059842,0.00509001306926195,0.017532043773867415,0.002318109989241406,0.0007327087852245205,0.004222519469032626,0.0011917921788531004,0.0004920490536575795,0.0034640565596658363,0.0016205858241948872,0.0008938433752202854
0.6589362671106539,0.32686775392200157,-0.6378228876436501,9.086857638397513,44.09100682913603,0.026656272209790003,0.008422424950970082,0.006600424507176818,0.007938063870857647,0.0022332447564473077,0.00013249651148822473,0.44167310135621857,0.005164372663204713,0.00505493549914304,0.017456443897455758,0.0023008257560765077,0.0007306862193610215,0.004244044038642332,0.0011880732337104978,0.0004913717598855257,0.0034752376081009172,0.0016148476915155768,0.000891308172822693
0.6572189342989126,0.33116402321655675,-0.6332722803086502,9.11885387282399,44.077555721777784,0.02671453073309625,0.008435596578643088,0.006582306382128592,0.00799420228066323,0.0022166283064158714,0.00013456773408691947,0.4389499107913991,0.005174159484567063,0.005024746823223238,0.017518350916759184,0.002284762868213328,0.0007271733961516442,0.004216956958116075,0.0012009480393407124,0.0004915637863481182,0.003451395970201716,0.0016200157587289172,0.0008860974345936805
0.6590736510889179,0.33013058859952743,-0.6829781663346098,9.078781882028208,44.40774546884472,0.02682886942133978,0.008384175162101047,0.006571116832528261,0.007967123963006379,0.002209008173609392,0.0001369247661505048,0.4366842382441374,0.005150962609703702,0.00499265761540096,0.01746740773057341,0.0022926333269421106,0.0007303770846006801,0.004200969691782861,0.001196998304750461,0.0004932010729751128,0.0034489677537382717,0.0016149593187981509,0.000886036321365424
0.6593882437195723,0.3276827238264494,-0.738027651301567,9.105675715603809,44.481612872560596,0.0268303878110769,0.008410359007184115,0.006550858101686567,0.007970284018478744,0.0022077314441184474,0.0001385698368377793,0.4358462274580439,0.005163192372200933,0.005014038334173302,0.01752270774470454,0.0022903669170074546,0.0007307264814992539,0.004199014767356981,0.0011896727278810748,0.0004912664808309912,0.0034253007937920577,0.0016107320138742454,0.0008864986958553529
0.6599996754247112,0.32961919528850925,-0.7858952636871483,9.098984507327875,44.706081325911164,0.026690972926269246,0.008406929090033176,0.006531538985912293,0.007954452607373649,0.0021981000284410595,0.0001392450396179413,0.4361239319414136,0.005161150514342834,0.005043826447951566,0.017510253504322646,0.0022886099711559595,0.000725879034775584,0.0042152925143752904,0.0011888566984939674,0.0004962502341153704,0.003404795066505431,0.00161986193769043,0.0008920277115106696
0.6594128786097632,0.3298099125922323,-0.8282507199252314,9.065818670049373,44.868213025957466,0.026715320497340433,0.008412503155574071,0.006503878354957394,0.007989789442891122,0.002190022004323165,0.0001386448835909019,0.4333437405764036,0.005158400447065848,0.005067990780754361,0.017471205062896716,0.002307152591685302,0.0007278124999032449,0.004233007385870864,0.0011829829519938116,0.0005005965759737612,0.0033861496628304526,0.0016248301316937094,0.0008884510046419848
0.6584628925898477,0.3304404888163773,-0.826377035499862,9.022295275758571,44.82948031969212,0.026651029210315168,0.008417358570961132,0.0065259209523570935,0.00795857385118059,0.0021916109512829236,0.00013911123806712816,0.43376762361947174,0.005163903019690031,0.0051072140840932746,0.017411611310978688,0.0023077961168013164,0.0007315457814238708,0.004211171162103415,0.0011807307534824217,0.0005013415081957139,0.003392032698809273,0.0016307030520151292,0.0008862343164711937
0.6595708944595183,0.32923543291481194,-0.8325506418250644,9.012536292409631,44.78583302171397,0.026714404282050477,0.008377404319395676,0.006496651920394224,0.007952221255720975,0.002181426814135892,0.00014126970403546593,0.43435016665831194,0.005169414747338184,0.005128504371740666,0.017494379009952016,0.0022959654532436423,0.0007364076850360247,0.0041958194816471145,0.0011757844426643568,0.0005010885309073435,0.003378678850259626,0.001631608197781322,0.0008823251221066313
0.6582303448199085,0.33139776395243986,-0.8028887486477352,9.005267272253766,44.699341678030414,0.026795544747054492,0.008345653322641537,0.006526632425412564,0.007928362574555238,0.0021777736950658677,0.0001409944770998075,0.43393324768641983,0.0051894536928964,0.005142341586480143,0.0175295702065454,0.0022953741362389713,0.0007399038674391943,0.004212668543305015,0.0011759092805127983,0.0005001515546004484,0.003375279187864459,0.0016237807432154204,0.0008811113541276688
0.6590823831706049,0.33012348516899626,-0.7826818265119967,8.988925473422094,44.697023053551504,0.026705312637178534,0.008346463745747408,0.006533768284730803,0.007961708186892204,0.0021811916343387723,0.00014187155413990338,0.43267894643719246,0.00518592060522595,0.005122510208175685,0.017595816539206752,0.002286929212159123,0.0007420970023214817,0.004212519730817973,0.0011816412839246596,0.0005033869105789989,0.0033630952100276875,0.001625705577288905,0.0008785849268886928
0.6577354071838538,0.33123438603194666,-0.8057427961804364,9.016620539864942,44.659031038413964,0.026681667436531054,0.008329362925203095,0.0065370336305396,0.00798459115372987,0.002178292124492492,0.0001414156456238189,0.43231535805615895,0.005172356694137464,0.005118768208098046,0.01755379896637317,0.002289186936455537,0.000743424704161876,0.004213597949664031,0.0011815033883225687,0.0005062535836914368,0.0033733113800764086,0.0016196757876639192,0.0008765723695309903
0.6568694121331459,0.33226855755774726,-0.818894280471637,9.009819192187976,44.82016017236288,0.0265661608443859,0.008329481086233041,0.0065306148146405145,0.007986299143393836,0.002184462579208451,0.0001408479262617616,0.4339161913458295,0.005153627142325911,0.005143835887702457,0.017563448536745983,0.0022854678858379093,0.0007432373701258577,0.00420842578511801,0.0011794049574535143,0.0005060872532123947,0.0033822346258995835,0.001616647596958812,0.0008794456018504038
