beta_leaf,beta_root,r_c_leaf_2_c_lit_met,r_c_leaf_2_c_lit_str,r_c_root_2_c_soil_met,r_c_root_2_c_soil_str,r_c_wood_2_c_lit_cwd,c_leaf_0,c_root_0,r_c_lit_cwd_rh,r_c_lit_met_rh,r_c_lit_str_rh,r_c_lit_mic_rh,r_c_soil_met_rh,r_c_soil_str_rh,r_c_soil_mic_rh,r_c_soil_slow_rh,r_c_soil_passive_rh,r_c_lit_cwd_2_c_lit_mic,r_c_lit_cwd_2_c_soil_slow,r_c_lit_met_2_c_lit_mic,r_c_lit_str_2_c_lit_mic,r_c_lit_str_2_c_soil_slow,r_c_lit_mic_2_c_soil_slow,r_c_soil_met_2_c_soil_mic,r_c_soil_str_2_c_soil_mic,r_c_soil_str_2_c_soil_slow,r_c_soil_mic_2_c_soil_slow,r_c_soil_mic_2_c_soil_passive,r_c_soil_slow_2_c_soil_mic,r_c_soil_slow_2_c_soil_passive,r_c_soil_passive_2_c_soil_mic,c_lit_cwd_0,c_lit_met_0,c_lit_str_0,c_lit_mic_0,c_soil_met_0,c_soil_str_0,c_soil_mic_0,c_soil_slow_0
0.1347597640585818,0.012575401370636705,1.7555676263042327e-05,5.752491251303201e-05,0.00010577452209282621,8.92148377438522e-06,2.080732855510692e-06,0.06424432205881268,0.3515140873544889,0.39919806537305125,0.006622785678026059,0.0009812154171563849,0.08395854106508435,0.0011303343978824867,7.770900128923784e-05,5.895971197430976e-05,3.6344496189209917e-06,1.4272129740843065e-07,7.190360719028143e-07,9.656833847253715e-07,8.78150070411213e-07,1.2269076391943326e-05,0.0002622027063064316,1.4447664123441351e-05,2.79832305127465e-06,1.2629160279905464e-05,4.4435901667719196e-08,2.4547905852056196e-06,2.861816947193711e-06,3.0838835962554283e-07,3.8199044771667863e-07,8.715420926654093e-06,0.010880382446679257,0.0143227749269909,0.05813562208038942,6.066417065485953,0.027743295664856265,0.038189898402864166,0.7906818759326597,0.6502628072469276
0.17097611260564838,0.013646690880566258,1.1579803012996554e-05,2.954532152246424e-05,9.570862625269704e-05,4.464518375943605e-06,3.1137388036700075e-06,0.04256131634998232,0.4583275785504931,0.3027246619250786,0.006484800139599624,0.0013559664070887643,0.0907011556371586,0.0016954346470679988,4.827810810826755e-05,7.922923728294009e-05,2.4131761331292104e-06,9.854470222319706e-08,6.607009908516764e-07,5.944179187406587e-07,6.024124090636142e-07,1.0321110452868392e-05,0.0003283654429768597,1.1847011550880458e-05,2.636663126501911e-06,7.577872585216758e-06,2.574392347538266e-08,2.733899578109674e-06,1.6874537666516353e-06,4.1890046700922284e-07,3.788621592067293e-07,6.678385680166487e-06,0.009612791633715522,0.01965773657360553,0.07012971420917685,6.289287305471863,0.04028177288902085,0.023974614411554997,0.4028267817385389,0.5600378925260001
0.12636771779431435,0.01939244047419599,1.685386014876012e-05,4.163885712010119e-05,0.00012708373823725405,4.632524460991365e-06,3.4770839236994865e-06,0.03295739938564901,0.6659537479597817,0.41656596084501135,0.0038169077310566952,0.0018644897276110985,0.10078521176631022,0.0024355742512228626,6.506244344453178e-05,5.701534789482721e-05,1.3182508508269917e-06,6.11446267336447e-08,9.457790629972832e-07,4.985670217932964e-07,5.607887937796348e-07,1.0886990052954474e-05,0.0002542003293905451,1.2391879989813056e-05,2.009655577305355e-06,1.0554136197348903e-05,2.4092048193225924e-08,3.859608682594731e-06,9.873682113394705e-07,5.364069785278849e-07,1.9886274126427284e-07,5.150192498705624e-06,0.013596470932661458,0.028594825911164447,0.05803972449879531,6.357768250269004,0.03497481269404743,0.03281692976068529,0.27381789630729314,0.585129411914815
0.17053354598947618,0.02489636229105646,1.7197134543584127e-05,3.090429032323453e-05,0.00011269557740630212,6.011619632743e-06,4.297535080647423e-06,0.045577204075514244,0.7689193423407458,0.5220157358917861,0.004828970875913404,0.0020693338100794614,0.11236523922851077,0.0030042299368042806,8.570061930586117e-05,3.62602301879406e-05,9.60734155582687e-07,7.111174595116904e-08,9.360481542988268e-07,6.833668260789848e-07,4.1574091814383465e-07,7.872412387590126e-06,0.00033384127201642016,1.5078771364797354e-05,2.31228825223968e-06,1.3684809010292439e-05,2.9554582738022263e-08,2.3789653232558074e-06,1.2243126752534454e-06,3.2634635624713253e-07,2.361739943801322e-07,5.814957912445943e-06,0.014087350583178128,0.020497126248036387,0.08049053278661616,6.44497415728522,0.04257278526298848,0.03140946521095966,0.27704735096756533,0.650525378978422
0.2143705765057484,0.025560638379836208,2.1689421748185476e-05,3.172999922242806e-05,0.00010071428435922461,6.554274738212886e-06,4.107803691352402e-06,0.03241853377762369,0.5082730847677916,0.6557916539611037,0.0063274522830052415,0.0023033638803231075,0.10962542606816596,0.0025900214413519217,9.055010369486645e-05,3.1864565038328164e-05,1.1844255147886108e-06,8.203385673618324e-08,7.244584260413179e-07,4.497070432150005e-07,5.328904043993364e-07,8.773140448261066e-06,0.00039929345325750315,1.0841242095118744e-05,1.4431562780802013e-06,1.6766765594033135e-05,2.558234164107843e-08,3.1874648998454183e-06,1.3616562251126113e-06,3.368821808972453e-07,2.201875677460288e-07,5.802747016894228e-06,0.01065725544431169,0.02627604018048325,0.06427559102829912,6.863495327409664,0.03000294967399174,0.03562841887755464,0.31541141511244525,0.39310378778893745
0.26788836373120706,0.030544223398611528,1.9038871580755217e-05,4.022480305265493e-05,0.00010902728481879661,8.482590549849093e-06,4.091933284865069e-06,0.03799700180494525,0.5174414003478242,0.47265467057150756,0.008247112030596306,0.0031410147544764727,0.13797733256675784,0.0025000202249856164,0.0001148972547594893,4.356327601150591e-05,1.335368084100852e-06,6.31311173097565e-08,6.183022795827796e-07,4.532505776670677e-07,3.524276959600485e-07,8.580913756359475e-06,0.00030488426245506154,8.395862413355292e-06,1.8844441133663362e-06,2.2828721841029213e-05,3.459214615549604e-08,3.731305704893738e-06,1.5354131541951304e-06,2.3715323176193816e-07,2.387289671453872e-07,3.997527337275466e-06,0.006716714541027701,0.030395427545664,0.06978149413018604,7.011311427353601,0.020052268508958727,0.03535882658099242,0.2637369434702939,0.24296141203229857
0.34092675912600856,0.03586617701349854,1.8074380654676698e-05,4.723005485379851e-05,7.037614027707943e-05,1.1190974184792446e-05,4.81255733714452e-06,0.031980734732706344,0.6743397849950561,0.4069035010581673,0.009811377916436832,0.003478078911604921,0.19094508801745497,0.0020258788487252225,0.00010105088192055913,4.260104633384741e-05,9.777711516386339e-07,5.534808493396525e-08,8.529469770235461e-07,3.6617322803222247e-07,4.553570728853314e-07,1.1341867377336078e-05,0.00038945371515376536,1.0793983608369392e-05,2.476159226891371e-06,1.982733752072338e-05,3.270326698320873e-08,2.9456464000018118e-06,1.973247750886272e-06,1.7047965479942463e-07,1.8984065105336463e-07,3.4818442344170252e-06,0.008310610125539783,0.02143375757304828,0.08295463796329727,6.862892435724076,0.01377647865251714,0.03680201928574878,0.18736963075454233,0.25392693331764643
0.4559718378110683,0.030977997198205424,2.1822608416703956e-05,4.078762421760287e-05,8.103189165612924e-05,1.1458925714920839e-05,2.9588159994223082e-06,0.0360496175121339,0.9398573597857631,0.47344890378759286,0.006551675374104524,0.004346675411662428,0.22640533872890672,0.001514170418900747,0.00010244506173882313,3.026106504974903e-05,7.820220669025956e-07,6.33834133714719e-08,7.360270403005238e-07,4.0476325875729345e-07,3.143165934704283e-07,7.24152394780458e-06,0.0002591716620211435,1.3142497415297064e-05,1.9318076334456803e-06,2.524550963031899e-05,2.6913650027795892e-08,2.6202670766622787e-06,1.9532109618815814e-06,1.4676175944120813e-07,1.3266969717274683e-07,4.257818066118473e-06,0.010185660922734673,0.021838031806663216,0.1060060522285768,6.979990095919689,0.013257097841778545,0.024720968906940435,0.1874482614979578,0.24903137227736558
0.30920961296341265,0.036182921587308965,2.4706017528168038e-05,4.102902147014895e-05,0.0001013497491554225,7.3175685505849725e-06,3.181046054675394e-06,0.042233198032727105,0.720836311915628,0.48288072129120274,0.005090999126984668,0.00467158652363176,0.2355420354587008,0.0015031213743321753,0.0001223407489622842,1.9873575340500378e-05,6.140974453234175e-07,5.1967122220600186e-08,9.908776266193489e-07,3.4930849265353375e-07,3.4351650148789284e-07,6.606861100498953e-06,0.00020506501233787577,1.4939774757031124e-05,2.2230717904693277e-06,3.1954711479481036e-05,3.1969016314350515e-08,3.5465309932065735e-06,1.3872336444105057e-06,1.3679901533315225e-07,1.4640458323572375e-07,4.49127080009283e-06,0.013537360989439372,0.02422541096273948,0.10892593644168218,7.126884718864816,0.015116476167201883,0.029717212313718353,0.11346408263025892,0.24352335572505535
0.23618718656791785,0.031470226324449416,2.058094432572191e-05,4.664805929868148e-05,0.00011480580961919618,6.55305441094462e-06,3.152759558943326e-06,0.028824099853092443,0.6938507775732426,0.3914139605828759,0.006432360068529244,0.003471499901870868,0.2807309206634702,0.0010405468987547942,0.00012291852291080487,1.753741047579736e-05,4.990317233045823e-07,5.01717655867144e-08,7.481196772312309e-07,3.510259004437963e-07,3.9136933803164327e-07,5.326844946005391e-06,0.00014487977464548756,1.7769900409435612e-05,2.630173624889958e-06,3.3579998460409456e-05,3.2402751053400185e-08,3.6836935081481805e-06,9.818256728462963e-07,1.1369385495179034e-07,1.2514313518024897e-07,4.656197587297673e-06,0.01627170470461915,0.025129654363665755,0.11982540845519847,7.060703231322681,0.018025763056492426,0.02074759666245781,0.08908249648661302,0.1785616616577002
0.2284130212006903,0.03611637817214322,2.1960912523500596e-05,3.934868771286244e-05,0.00010635138076156328,6.8117358325233324e-06,3.26331469070406e-06,0.023594556718082787,0.609639059020696,0.41437875251748735,0.007982116134630426,0.00426401530895882,0.33219489526108276,0.0013325809130933137,0.0001454255383573627,1.665332684983576e-05,6.360707534274877e-07,4.147395087560855e-08,5.591428963175201e-07,4.241122657318128e-07,4.0842312250279293e-07,4.416792769762642e-06,0.00018330153495529344,1.3493943073463812e-05,3.151069753208493e-06,2.6476115551401193e-05,3.959326631835113e-08,3.6965441477795827e-06,7.594947801934786e-07,1.0561994443221792e-07,1.0128381429458712e-07,4.1173116098118875e-06,0.012080175522765831,0.0286990355222996,0.08787059550522364,6.8970212604087475,0.014568288862676021,0.017241372257714334,0.11192086238733606,0.21348669074397425
0.2828325745527139,0.039856346094068254,2.8352735322953208e-05,3.239466820637924e-05,0.0001321639059184957,5.794912175867889e-06,3.7887459770444227e-06,0.027855685390208117,0.6608598114090447,0.4335361921313049,0.00856352863617307,0.004359651960452465,0.27260572184519904,0.0015057135271695293,0.00019008243102020184,2.1398627752891563e-05,7.745208046440087e-07,3.0141874574373074e-08,5.772347847559381e-07,3.7536351882099303e-07,3.33849997458132e-07,4.928231352016256e-06,0.0002329468792043616,1.0638670116928661e-05,3.0115870036765067e-06,3.047748617783101e-05,4.485469823540581e-08,4.282989594511451e-06,6.579084486053066e-07,1.1922815770431698e-07,8.655798002187212e-08,4.280697886901777e-06,0.013759483398121136,0.020816755178016497,0.09881440117205169,7.253451451111117,0.014803959944942626,0.012633403714762743,0.12343612516073736,0.16571185780589304
0.30238997299617937,0.027460898806682083,2.351264480290994e-05,3.597288959844976e-05,0.00016733481896133768,4.727754754649019e-06,4.259680701870651e-06,0.02095246784396657,0.5021254412247764,0.47088425813830903,0.010106091970782357,0.004852708519765908,0.3587623424519517,0.0019126335489303183,0.00021110212715333524,2.069777797955292e-05,9.159267804896113e-07,2.981202689138058e-08,5.982757982225808e-07,3.430112300216408e-07,2.468748705968946e-07,6.059060132315994e-06,0.00022561975149682553,8.518465949398342e-06,3.943891991730642e-06,2.3560756339005367e-05,4.9308247923937586e-08,5.569508221500272e-06,5.587047452789691e-07,1.3456741493462405e-07,6.02839615219934e-08,4.873836102493554e-06,0.010688743033553362,0.018612031522640685,0.12710102837319526,7.316673501480548,0.01641470560759315,0.012511081392126746,0.11777466114064072,0.11876164227337276
0.3281741829316408,0.027012641110034822,1.837464590189608e-05,4.326482629404406e-05,0.00017521250315773805,5.907568005280177e-06,3.768170122853208e-06,0.023987475651414243,0.5191798997295625,0.5637307673695476,0.007647462338089389,0.005167322953135898,0.43726778729951266,0.0015928470317986734,0.00023235496360408546,1.825374013908398e-05,1.0996453700593396e-06,2.888785361249182e-08,6.802017984082735e-07,3.092273775555521e-07,1.9894183226787648e-07,6.0773897850085975e-06,0.00018041919912266787,9.195009444900666e-06,4.800849845254132e-06,2.045060167821834e-05,4.0135339029813774e-08,4.663111053819362e-06,4.822484509197286e-07,1.0368693930797404e-07,6.239940649703967e-08,4.3009009243346984e-06,0.010612775169923351,0.023195104996534384,0.11436825273024724,7.090029076745059,0.012578504705832874,0.012139235191308983,0.1440017580913476,0.10513895144626309
0.40842977254871443,0.02923657176585467,1.5753010215435055e-05,5.037023806039487e-05,0.00015711626595981705,5.559390257512078e-06,3.0645624107253517e-06,0.02662320569038797,0.40910279699099816,0.514720125771861,0.005777116583002062,0.004074544709572665,0.43266475571726043,0.0019100181170785097,0.00022116709851006749,1.7672418120916904e-05,1.1716065022525018e-06,2.688612517659615e-08,7.434936915430473e-07,2.413636371969584e-07,2.085515852387547e-07,7.552550319197762e-06,0.00019072367735609633,9.759946970401172e-06,5.6498655495672946e-06,2.0297279127315336e-05,4.0162641579241484e-08,4.377998575424815e-06,5.361406872568736e-07,1.1707591332585961e-07,5.2354159321895934e-08,4.34907903110158e-06,0.008308975707838954,0.02782819714573493,0.0889414261785332,7.125724750915558,0.012121208584096231,0.012612745685688112,0.15468190276495872,0.10529468241584851
0.31202097813139845,0.026265252975314766,1.1877401103764989e-05,6.088537600908803e-05,0.00017012182262566146,4.877730706127157e-06,3.671630472802138e-06,0.022707723458854013,0.33405633967991805,0.39454455363729746,0.006657447671481245,0.004414099881265814,0.4967701935656481,0.0019352003788122563,0.00019533267632038277,1.6122150836717468e-05,9.99480337667241e-07,2.6708884795317768e-08,8.589145315474389e-07,2.390197668782634e-07,2.4090124897699233e-07,8.694881033104272e-06,0.00019008571328066264,7.639060106089042e-06,4.4917520575179335e-06,1.858298651828215e-05,4.0957342793669465e-08,4.613634923432933e-06,4.051241847222089e-07,1.0748603837399766e-07,4.313407540810299e-08,4.830730370042624e-06,0.0071771328703143155,0.021185307092705028,0.10626795911365478,7.067594970578186,0.010578632368155972,0.013424074884244038,0.14578206322602888,0.09143252947098111
0.37519722731905425,0.03077913241019302,1.3712495352925037e-05,5.0210727077683496e-05,0.00017318474488916733,5.050788232783862e-06,4.34176964811043e-06,0.02137629702694984,0.2849074142921809,0.41209045926683285,0.008169470612795215,0.004917933740012557,0.4604875429283865,0.00190884597012424,0.00018268943534190108,1.3208259243638427e-05,7.581479330264985e-07,2.6586673104024768e-08,8.307763781712674e-07,2.9455638578203214e-07,2.079478997490006e-07,9.851358291263802e-06,0.00022012735766926657,7.309427596351414e-06,5.02624215593589e-06,1.453645745085808e-05,3.5054894784051645e-08,5.34894400666394e-06,3.872980427705794e-07,1.0541956233662546e-07,4.275347695618368e-08,5.142547393830823e-06,0.005932395437078342,0.015988914344405872,0.13107374531929694,7.186861574581684,0.008596422029396308,0.011612795566936738,0.1642311342786485,0.08479695965882575
0.3907872916167864,0.030239937160213327,1.1513561745312287e-05,5.626558899879881e-05,0.00020046853870726663,5.73663136883111e-06,3.5148203798871545e-06,0.025999515524095563,0.24082646676866337,0.46722225144335916,0.008970043336051278,0.00420617855554125,0.5676107081167672,0.002278036688926591,0.00021104848154017715,1.3431326147472003e-05,6.127605089571635e-07,2.3703196988589567e-08,8.752467886719284e-07,2.5041020654226926e-07,2.0243985672675608e-07,1.0210426553670373e-05,0.00023668766662865385,8.816133093187967e-06,4.865660540715981e-06,1.0862333580485371e-05,3.8323364456648454e-08,4.264080982809903e-06,4.405449419849778e-07,1.2323782576148996e-07,4.5262764967558196e-08,6.368464225208659e-06,0.004542166667061807,0.016168935103196058,0.14119406686140315,7.1525131123260985,0.0065529766457275845,0.009480148007601077,0.1450893600591905,0.08632946412838796
0.30303233055506335,0.02795708805531427,1.0547882678184756e-05,6.101929365034601e-05,0.00024206582514583303,4.7521046186059845e-06,3.517692534249469e-06,0.02814049347074183,0.23247361250636267,0.5467031844428036,0.008143712965943939,0.0043481067269459175,0.5324842156327229,0.002718321651666645,0.0002561977119150538,1.5574673118207806e-05,7.435036118288569e-07,1.9925062690302085e-08,9.631963174947386e-07,2.6523966937503657e-07,2.3624794438283731e-07,8.504347601931543e-06,0.00018480277097545112,7.900778952631588e-06,4.237929973794121e-06,1.1246471312767213e-05,2.8744722695974654e-08,5.097615271571695e-06,4.249804246557694e-07,1.2826744630046606e-07,4.058667775925048e-08,7.214260442751104e-06,0.0037425410749534005,0.012950542614223863,0.14899197467234362,7.31852317190121,0.00574277106048776,0.007467476670832892,0.1806990340540817,0.09151073312317638
0.37732453433473784,0.021310495368760958,8.157832516464173e-06,5.395000172231717e-05,0.0002962540175488896,5.516222908539936e-06,2.7161198435221367e-06,0.025604695653992735,0.17817240434670084,0.563287506635474,0.008893733602136009,0.004030773697758274,0.6221334107984248,0.0030633376117909826,0.0003035073423841387,1.585143233122698e-05,7.457875264920539e-07,2.3347971871192328e-08,8.341083211207255e-07,2.436075882493214e-07,2.5688783054381594e-07,8.204461149027613e-06,0.00015099155753501285,9.770149412410913e-06,4.7182439160132404e-06,1.1128137691931022e-05,2.410301439119408e-08,5.275730824030358e-06,4.3968570624028337e-07,9.688191668013854e-08,4.148533025265895e-08,7.429124293674665e-06,0.0037933903589122877,0.014736093487465164,0.12530760019511794,7.279113436862025,0.004561390167009131,0.006906957149236833,0.16013398303056997,0.09690948263368387
0.357995992069965,0.018039558903868838,8.060582046204563e-06,5.482850491550074e-05,0.00036362522620080984,4.616419016713592e-06,2.2580084935373044e-06,0.027887888982154274,0.18393482286997953,0.5452206995359148,0.007615979475415777,0.003754361814246022,0.595915395638032,0.0023531268769982254,0.00023677045303894856,1.5186027324122569e-05,8.282841510737055e-07,2.0861537918017405e-08,8.781436652582917e-07,2.604752869522767e-07,2.8576961249164574e-07,8.157769334400693e-06,0.0001404112069164189,1.1206445884521882e-05,4.1375088760825275e-06,1.0326551196454899e-05,2.8132039877700942e-08,5.214184805796458e-06,5.380597503261753e-07,1.0044831559214734e-07,4.2058213530238016e-08,8.81807196256115e-06,0.0046721509313248635,0.015067577872106715,0.1128147461472266,7.301492473782653,0.0051917788776869225,0.007451537515631879,0.1723053323070883,0.09085482939521695
0.28777670240539915,0.020991083701198284,9.104670901022247e-06,4.903424583590275e-05,0.0003289111163089253,4.752072920256155e-06,2.5155698979423577e-06,0.026676710091362306,0.16143036252922774,0.4968285361797822,0.007804245296506809,0.004281335191954898,0.7147739932243259,0.0019880693493639695,0.00019865074650571123,1.330197313236884e-05,7.890821556888016e-07,1.6738875003526018e-08,7.106845334407361e-07,3.0608158157438883e-07,2.2946427120019978e-07,6.6451590205311146e-06,0.00012590108790013426,1.0049637671466262e-05,4.077888599412344e-06,1.1777716554542748e-05,3.147493427173241e-08,6.147496676711064e-06,5.762536488717644e-07,8.269519205870102e-08,4.030130903046044e-08,8.014325199858087e-06,0.003715594549896613,0.01597797966314318,0.12218520855979224,7.3674424275324055,0.005191229778891642,0.008942912954372748,0.15890556297453537,0.07660543917101
0.2556426248360596,0.01909570067894144,1.0503550006179653e-05,5.043455176921671e-05,0.0003755259401101624,5.429447601851826e-06,2.1355725257033487e-06,0.0305112364735916,0.1296171580699181,0.5186394745421585,0.006444656513821412,0.004289442961363104,0.7994754490591054,0.002354078747999758,0.00022959865704455976,1.3428006147176207e-05,9.103568564620983e-07,1.7831740307180204e-08,5.699257168128472e-07,3.051763573039708e-07,2.1917666092657277e-07,5.726994986559357e-06,0.00015167689471999807,9.543870793442753e-06,4.902730518093953e-06,1.3708634188326528e-05,3.715733317537911e-08,5.626412186898527e-06,5.155621613153527e-07,9.68862351595392e-08,3.564499586332409e-08,7.38800750046336e-06,0.003151260847885662,0.013455303282005688,0.12350708711395765,7.364918089819971,0.005768221621798153,0.00959436147393956,0.14902093930266805,0.09164387249746145
0.24444486534447296,0.015281782596883606,8.982051357485096e-06,4.286449117264101e-05,0.0004041645682378393,5.016858184089068e-06,1.810435015671429e-06,0.028333070199129336,0.13991711587899525,0.46965627032575896,0.006548419979256608,0.004857107936280651,0.8448570182686025,0.0020041283401317856,0.00025348361559070025,1.2937163505557057e-05,9.445689611492989e-07,1.9576727251355892e-08,6.598450824831466e-07,2.903986322772128e-07,1.9291964606519295e-07,6.664473253750422e-06,0.00014218882147624666,1.0935957621536706e-05,4.494488252804577e-06,1.4127789674218279e-05,3.805003480801666e-08,5.191590808090444e-06,4.80913140921712e-07,8.516195530596237e-08,3.2237274641358175e-08,8.676378974381366e-06,0.0036616291331425122,0.01128758869987974,0.1214446932735185,7.42198550070261,0.00692014160367737,0.007943406515202037,0.12155279221380508,0.07711691749529549
0.20953586460958046,0.015877933207586986,8.369563437615314e-06,4.5932117266005364e-05,0.00035871294432933453,5.434551290092669e-06,1.8890891836719378e-06,0.028179393119002742,0.13209809832395578,0.5339997091279318,0.006250626400052253,0.004117186204420958,0.9728302553818379,0.0022282868049048853,0.0002646914459253726,1.4921962737960982e-05,9.65241218784887e-07,2.123328769102735e-08,6.381743755042464e-07,3.285118260156264e-07,1.6985970046683452e-07,5.784419098031879e-06,0.00016393384519099678,1.190714629729479e-05,4.4186733385905855e-06,1.5599006631414592e-05,3.791923074643412e-08,5.055838506414255e-06,5.592319084864581e-07,9.239028340970498e-08,3.6147753456560345e-08,9.102481696128137e-06,0.004018143403746067,0.012155476080405379,0.12228334284808617,7.332773304021977,0.008012842655293072,0.006898850416308255,0.1052710094959293,0.07313237468916292
0.18019478660463265,0.01636502178262536,9.521316548200239e-06,4.032397829669609e-05,0.00033983469747839065,6.047937934720508e-06,1.8119506239578226e-06,0.027610881624245014,0.11081285535806983,0.49291019188254,0.005587610242717755,0.004592535567791797,0.9696508861165074,0.001966309671671142,0.00023716387986391627,1.6628042335548466e-05,1.070857735239093e-06,2.395406571217117e-08,6.156743914448391e-07,3.0270435645532553e-07,1.6034314307332186e-07,4.8974851393522316e-06,0.00015413570625688207,1.1576477987236015e-05,4.117149894647401e-06,1.3242572559421847e-05,4.2984074116033065e-08,5.857969434488765e-06,6.331684746412967e-07,8.191003911604217e-08,3.383159374410109e-08,9.824119582924927e-06,0.0040592809381915255,0.010806638576726783,0.11233626908406986,7.4395820490415465,0.00898188305234907,0.007253039701353962,0.10602842209861797,0.07981811854737625
0.1614913999573526,0.0149673546810259,9.99152142355557e-06,4.132734393913561e-05,0.0003426636944642015,6.105668274140783e-06,1.9166846966891483e-06,0.027992532898742407,0.10938651827055393,0.44426838124031426,0.0054062432516576355,0.005024006491741648,0.9820552263288032,0.001993661029016146,0.0002330117290635161,1.6562234729912765e-05,1.0707137486970205e-06,2.553463902024321e-08,5.721317848595103e-07,3.1844653841506847e-07,1.6038527713041328e-07,5.17570618077028e-06,0.00015951591792563068,1.0850158813039508e-05,3.6967095797896895e-06,1.3780228707647635e-05,4.718165544331259e-08,5.717745199346128e-06,6.013775392365362e-07,7.929531645769587e-08,3.270079189289553e-08,9.048788274138796e-06,0.003906590627355393,0.010674052876105435,0.1069922785935392,7.453878680116288,0.008154856750096792,0.007899887267492144,0.10389465137734773,0.08135783357678046
0.16854787922132639,0.015377631739509786,9.758504871942185e-06,4.340450646981203e-05,0.0003309491396144483,6.008420714727128e-06,1.8925117177802877e-06,0.026561368591335816,0.11055526947159552,0.4349854063791286,0.00532558061929246,0.005215426574231602,0.9738285345466897,0.0018904613365018277,0.00023806728502534982,1.664260148207375e-05,1.0206566214131063e-06,2.553388760896019e-08,5.770528754460969e-07,3.1691331589541595e-07,1.570492411162186e-07,5.007464038917077e-06,0.000159573017019019,1.0368242946782612e-05,3.5751648991289387e-06,1.346088732751922e-05,4.605164593673202e-08,5.9376446232852675e-06,5.799948133401516e-07,7.693769029947551e-08,3.1978836911235906e-08,9.450552359925737e-06,0.0036979119724748553,0.010194357781219689,0.10790269563776664,7.44691579838822,0.008279859826336684,0.007775516221547849,0.09868142835721617,0.07901928300763186
0.17366286542706844,0.0153261228588121,9.800059561187648e-06,4.202994324099072e-05,0.00033780039578472593,6.1509599588065014e-06,1.8848979059600912e-06,0.0269791356237294,0.1116050790960337,0.4447618739213698,0.0051946825716754075,0.004999572720336348,0.9657893336327448,0.0019652871879755453,0.0002344653697844549,1.668756755367358e-05,9.852589558019225e-07,2.63285331078855e-08,5.622661275086409e-07,3.28546591899871e-07,1.5172847388299478e-07,4.858094385446737e-06,0.000165182885540654,1.0792225922846733e-05,3.464817769971565e-06,1.3993329815248285e-05,4.6111522567587166e-08,6.068552020946161e-06,5.93206398983729e-07,7.59737521933773e-08,3.091901891386253e-08,9.47118169887352e-06,0.003606056265827907,0.010168891603119273,0.11236696809341282,7.44124568944867,0.008537518947019353,0.007643174304974772,0.09614668511927223,0.07646703695773237
0.17927741934905705,0.015602621074855683,1.0203455553499781e-05,4.240556012653367e-05,0.0003463662208838196,6.052948033018369e-06,1.9292087863378764e-06,0.02695193718662739,0.10933972661510605,0.46146449271908124,0.005155386838433535,0.00494877496479556,0.9712620730647145,0.0019192091617779845,0.0002246012601168421,1.60025497745957e-05,9.469994981291161e-07,2.5533275780638706e-08,5.846476045589442e-07,3.168609386065128e-07,1.5036710612318694e-07,4.769840715861764e-06,0.0001662948870757076,1.0880733562467708e-05,3.358112304895964e-06,1.427144358006368e-05,4.552359063313673e-08,6.277769098997095e-06,5.854454782956353e-07,7.295918922004176e-08,3.1413977186237255e-08,9.784740582154451e-06,0.003453523700789373,0.010135401800782514,0.11558804252347918,7.4640194419263555,0.008539503590145133,0.007660100488989832,0.09858367549196491,0.07445473440555077
0.17855157084767534,0.015481937287601194,1.0342021182971312e-05,4.155505159599409e-05,0.00034873299621839357,5.826634476270477e-06,1.925419625819977e-06,0.026043192759424096,0.10614596111530217,0.47766540543134,0.005244530193018504,0.004799693652327834,0.9781275342414948,0.001977866666915271,0.00021532904792858325,1.6358626022009115e-05,9.849612796892668e-07,2.6197478577792735e-08,5.817052049806116e-07,3.235697710361097e-07,1.4476430031900284e-07,4.5814404862740274e-06,0.00016767628971699718,1.1006702538187192e-05,3.3618268649512017e-06,1.4644127767451144e-05,4.66572010037407e-08,6.230383338793845e-06,5.980903572008301e-07,7.461059606923139e-08,3.010467553879202e-08,9.735212578641348e-06,0.0034702726431717137,0.009922609114585708,0.11745608304842786,7.450086200211801,0.008317966026346482,0.007425592138755795,0.09526485806901143,0.07235919811497178
0.17929981385738494,0.0154026913634528,1.0023403649280937e-05,4.288307850956651e-05,0.0003616724365209642,5.6708830172229026e-06,2.006117818506506e-06,0.027159946543036727,0.10464929674372832,0.47898150296803094,0.005365127323744563,0.004712439728363109,0.9794950144354543,0.001967816167191851,0.00021956418657010043,1.617002141520672e-05,1.006036091029353e-06,2.639230453357358e-08,5.610980496615838e-07,3.2034514536897554e-07,1.4194385110265746e-07,4.618238440145521e-06,0.00017375074241041875,1.1086103495375393e-05,3.292699268556107e-06,1.4128087761188268e-05,4.65718181645327e-08,6.017656281234559e-06,5.823470900524406e-07,7.714573415168331e-08,2.981692801848362e-08,9.98548595158263e-06,0.003440586152004017,0.009948122207025848,0.12006406384534568,7.444406631200317,0.008573203104332936,0.007427222988141377,0.09599889819545351,0.0693390138710113
