beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4999284830426824,0.4002600525403433,0.00040199295023936034,7.202098280468138e-05,8.562532260836611e-05,0.0001552599815543385,0.0016065313197404876,0.0050979344109830455,0.02720216679706262,0.0003978500788697708,0.007556472797415838,0.00011102478343153282,0.00010227923997954306,0.0782551963637936,0.03572499248504343,0.14622840135386153,0.16303936718097584,0.3083865291170581,0.00016492848267015493,0.00016984468326626843,0.0015597548117050255,0.0038890009740015826,0.0018293715820985792,0.004217942151046692,1.0400815706328892e-05,0.00013631683048939935,1.992802763003385e-05,0.0009536891754987889,1.9954150199549183,0.5889575008219063,0.24542027700102173,0.009192974097468064,2.874721828056834,2.867250856543739,2.88760941512839
0.4998757597732775,0.4002720484681118,0.0004040653265785588,7.279281725551785e-05,8.606687044000095e-05,0.00015549154142030633,0.0016158129060997656,0.005137423648735233,0.027199128809284406,0.00040114452980526176,0.007558593147058835,0.00011136102266343074,0.00010303564164216462,0.07891810737665543,0.03572059957238249,0.14835469337059565,0.16832942297911963,0.30991737620098875,0.00016558311977392962,0.00017113236751680556,0.0015721413074835256,0.003921581544757252,0.001830091189694595,0.004260106535326854,1.040307445877684e-05,0.00013757948473454144,2.0016407940089806e-05,0.000963911025697856,1.9958279947589808,0.5889255678451399,0.24541499884793122,0.00935688663919547,2.87520109004161,2.8684714827799525,2.887460112857875
0.49990581025423597,0.4003337255422366,0.00040411502943308734,7.339457769796264e-05,8.694146550992197e-05,0.00015606986587839356,0.0016230941466179837,0.005171092272842285,0.027385785499808902,0.0004047899114706215,0.007634673205567582,0.00011156361206871359,0.0001041635991141877,0.07977462889045378,0.03606697920609778,0.14941657088884358,0.17961101882074204,0.3146266706422121,0.0001671350371844118,0.00017157755612217797,0.0015727659669497475,0.003935437866976,0.001831128599362162,0.0042842358812092895,1.0408194514981729e-05,0.00013853567534187288,2.0186774150295988e-05,0.0009742455848269698,1.9964621027248102,0.5889445336104392,0.2454120012405041,0.009436546314606286,2.874844988756342,2.8688311010683925,2.888205798153828
0.49999117180058483,0.40026164071826037,0.0004080384883837536,7.385454530820422e-05,8.697698225571286e-05,0.00015651490456634927,0.0016365237962269268,0.005218319866621203,0.02750518146152866,0.00040790959247338326,0.007699202966406194,0.00011176014360464837,0.00010528159510284898,0.07988318499236481,0.03635661331275635,0.14998162868190582,0.18696853381282394,0.3155624210743256,0.00016739547987760332,0.00017274609215142724,0.0015725171738959695,0.003973670511696852,0.0018309652235308864,0.004325364651223933,1.0492267209084905e-05,0.000138972768359066,2.0309251994141196e-05,0.000974785682407537,1.9969724408084304,0.5890088274567652,0.2454751246469073,0.009476881774577105,2.8757501737956357,2.87019079417254,2.889407305918435
0.49992547248498237,0.4003590803190319,0.0004097168986523035,7.404391492831534e-05,8.760782448006207e-05,0.00015722267808731462,0.0016503482560015937,0.00522333643640584,0.027785918764992742,0.00040970231729122006,0.007759835558816263,0.00011195677591022677,0.00010632706572639578,0.08000529600221681,0.03667200325552805,0.1575064729030127,0.19354445943580142,0.32190277373138787,0.0001676052733241982,0.0001733564439685632,0.0015863894538468764,0.00399490979541657,0.001839103526627702,0.004371233695522338,1.0528072570606434e-05,0.0001401145243574657,2.0344173075593462e-05,0.0009781991023392496,1.9970961402536305,0.589021572500233,0.24547333620314912,0.009601993589354747,2.8767382215266055,2.8699339457369946,2.890408348817107
0.5000056860644582,0.40035069149936614,0.00040974827518682296,7.41737754818904e-05,8.795390263828847e-05,0.0001586531767690336,0.001654150026006824,0.005262854756854989,0.028025731949441246,0.0004140129423806152,0.00783147780926803,0.00011261878882969115,0.00010709712955199754,0.0804479424941488,0.036985961831591044,0.16360213276193344,0.193816781628815,0.3292503262419097,0.0001679818081326855,0.00017385662300397356,0.0015916341322013223,0.004036081308886907,0.0018526259685608367,0.004393282356027383,1.0543743629692002e-05,0.00014123812536307384,2.0353253549485867e-05,0.0009852094070210665,1.9970140378317955,0.5890208128811542,0.24554140822916778,0.009737561191412504,2.876889843106923,2.8712394393030407,2.8914519601743898
0.4999275556900924,0.40043523089005173,0.00041192802518958305,7.443835505598214e-05,8.864945025113608e-05,0.00015957862373159107,0.0016630764696197997,0.0052659772633793095,0.02823888804350543,0.0004143482630134105,0.007900225684136505,0.00011279020394110959,0.00010790831564983656,0.08121555338009269,0.037864543442365894,0.16401259978476848,0.2009785338394432,0.3298555038928716,0.000168350208232092,0.00017497063521391607,0.0015975151487713408,0.0040386145694046825,0.0018721355633475568,0.004423969198527216,1.0573854703524105e-05,0.00014145685123670415,2.0535018831915264e-05,0.0009861838484398282,1.9971384337740152,0.5889445847124031,0.24557170323421837,0.009778294185966974,2.877914150662416,2.871845141197411,2.8925657977139165
0.49989428225459426,0.4004622236555855,0.00041536925807270883,7.46018930208339e-05,8.874679890063723e-05,0.0001598465992020514,0.0016676897306220758,0.005291342047895437,0.028400633556691212,0.00041464494499809376,0.007922503141623157,0.00011288283432233687,0.0001079063237117894,0.08137351101363985,0.03827195559351652,0.16425644009395166,0.2027856932597511,0.33754058760850925,0.0001697022124943147,0.00017538495888234465,0.0015982464360234136,0.004067778341350905,0.0018885604384197997,0.004423576317102568,1.0638616065315456e-05,0.0001426094436649967,2.066022802052698e-05,0.0009881064324033797,1.997140528109245,0.5888693172063049,0.24564516172931328,0.009846971043673556,2.877591211668493,2.8720183160184956,2.8937899933822866
0.4998116092008182,0.40046596350820385,0.0004187156023441607,7.4992643252613e-05,8.885654028086467e-05,0.00016158654516295755,0.0016781737990690562,0.005335901775452818,0.028627994659404587,0.0004163964279167378,0.007963295444332491,0.0001130207723075583,0.0001087328797802808,0.08181719938568788,0.03879117694429914,0.1688732825478646,0.20509539655093664,0.34415937673775204,0.00016973748523508455,0.00017688094301134135,0.0015993154451332398,0.004083573535273518,0.0018966539009113654,0.004458209871188856,1.0751799365714445e-05,0.00014400824446730552,2.0883612246836985e-05,0.0009905417328376785,1.9977625431813253,0.5888998549975686,0.24566846203273265,0.009861214015887548,2.877166426890565,2.8732450068657687,2.894949420963207
0.4998009537760003,0.40045346152705724,0.0004219670447992955,7.528813407086287e-05,8.97675162955684e-05,0.00016306410866415665,0.0016956301599778455,0.0053678752158876925,0.02867387042731114,0.0004196001548324773,0.008024453522161754,0.00011414451226562307,0.00010918878613243214,0.0825292236618293,0.039616104957057405,0.17597615560964244,0.21624660409281365,0.3511901956336423,0.00017006132222840438,0.0001787617600712999,0.0016111500462403382,0.004102305675544355,0.001903245775516893,0.004467546797027654,1.08109893880582e-05,0.0001453339872875952,2.0925091244228512e-05,0.0010015088598955802,1.9982216970733966,0.5888849363565367,0.24571235362909877,0.009861832736733312,2.8781891155605446,2.873029385971484,2.8946060490468883
0.49977576536905377,0.4005154712926728,0.0004220071407511756,7.584166281082978e-05,9.063360650866919e-05,0.00016382195965000944,0.0017062747160092584,0.0054224249785485455,0.028859121353480337,0.00042161424676292396,0.008090594537325498,0.0001146376623213267,0.0001096697802437014,0.08271323199209892,0.04000879212617215,0.18233260924303069,0.22578398108961614,0.35697544501311385,0.00017004749991357976,0.0001807308802957842,0.0016163450917612914,0.004134498384578335,0.0019120516449611994,0.004511410058187168,1.0848828479698021e-05,0.0001459541394985952,2.0987096704465603e-05,0.0010059507089850842,1.9982678572867991,0.5888190947066958,0.24582406518348843,0.00992506366608887,2.8794028582929996,2.8728013348314763,2.8950034871277115
0.4998050283562714,0.4005394031086467,0.0004234824737625861,7.627545744362776e-05,9.128353890219949e-05,0.00016553566658970782,0.0017213761349439821,0.005469192049617066,0.028969980690248805,0.0004255299478500214,0.00813882254712753,0.00011568852204609739,0.00010986229889344644,0.08311958349569556,0.04008128752857792,0.19161611315235466,0.22682917220984755,0.35912045533420184,0.0001700897295686689,0.00018112123755924296,0.0016300796962691606,0.004178149929402997,0.0019167162868934133,0.004546549645685297,1.0900476577360126e-05,0.00014637352297331116,2.1150713650513202e-05,0.0010111342362234773,1.9984497728724817,0.588872754079296,0.2458581968989155,0.00993432591174365,2.880926457871228,2.8723726412361437,2.896462073573675
0.4997879681014637,0.4005409908071264,0.00042755357029566665,7.703432578891494e-05,9.153096816821353e-05,0.00016567064266664807,0.0017386856616420354,0.005472115210686817,0.02900929342064612,0.0004299520747280904,0.008150776333153469,0.00011595150061795128,0.00010991323981978383,0.08339254694331502,0.04035433645652707,0.1960894052047505,0.23577702587795793,0.36779295545938784,0.0001718010211739843,0.00018297142595288297,0.001638500385101589,0.004185415183149252,0.0019200059396149941,0.004549000850360305,1.1004745527581018e-05,0.00014655444828695773,2.116338310689992e-05,0.0010165352266899976,1.998416044406033,0.5888531153130624,0.24599711347326372,0.010013453054430818,2.882340899510868,2.8736734001627107,2.8966260445246585
0.49970127632277755,0.40060012585478577,0.000427787917822635,7.75172174320347e-05,9.229795094604988e-05,0.00016692822755967428,0.0017435406207283392,0.0055057755807582775,0.029316572097932255,0.00043183621754102133,0.0081518215882755,0.00011646555485150105,0.00011064016204800422,0.08385497447448949,0.04111943894071491,0.19859642567004965,0.24383928507824185,0.3738887735708677,0.0001736061011002021,0.00018313971275411698,0.0016509444504207906,0.004204597404673812,0.0019384921587666567,0.004579773121167835,1.1029699034585124e-05,0.0001470734942578604,2.1360511980915554e-05,0.0010212221780418619,1.9987314963028793,0.5889215252993327,0.24601387383844453,0.010172583585887055,2.883609933521861,2.873511386334051,2.8975810085050266
0.49965335343226347,0.40064593703852097,0.0004291782582795435,7.823067051166908e-05,9.324311152112278e-05,0.00016787319228202168,0.0017552004339594415,0.005530467597484205,0.029317029652742736,0.00043411135060847323,0.00816892935315186,0.00011731005219060154,0.00011112463724661031,0.08431054577776242,0.041958904119674977,0.20882909690043255,0.2500698962028541,0.3825941200734834,0.00017433595871090102,0.00018506967113165212,0.001661085990054489,0.004239749621109814,0.001956913452598703,0.004600355945585384,1.1078131527430074e-05,0.00014794203137705818,2.1562878397786384e-05,0.0010290488964344346,1.998756228735341,0.5888577775564049,0.24606348286694824,0.010307510726053723,2.883249317634118,2.87385584070579,2.897175386471585
0.49964551813692404,0.40067637727451655,0.00043068607018093393,7.890809093587028e-05,9.373988940968962e-05,0.00016838371757114576,0.0017728271808974314,0.005586279967370704,0.029483359188876294,0.0004377764591380068,0.008167524075953557,0.0001178660348008558,0.00011155679148280165,0.08503130489658649,0.04203125186851529,0.2112808101224636,0.2550464084471865,0.38620453224892737,0.00017453757926913616,0.00018521888866776442,0.0016645608688557751,0.004244146341895664,0.001963799376828018,0.004648469435161839,1.10860678556758e-05,0.0001488771845350295,2.1720452572492976e-05,0.0010374044864427674,1.9994440130249658,0.5888769895004787,0.2461000634950176,0.01044287150010898,2.883922084251169,2.8749256691415597,2.8984145222639435
0.49962371754101526,0.40073107856899026,0.0004309187778020675,7.903161115263478e-05,9.463748998823573e-05,0.00016957545658661654,0.0017774696127099276,0.005635642757632384,0.029574565379880995,0.00044045442680961733,0.00820584580269794,0.000118929709636281,0.00011178223161110595,0.08538826177697027,0.0429077969674954,0.21241513070433846,0.26307230923343283,0.395403666606818,0.0001753775121414843,0.00018630909788378155,0.0016674855024114274,0.004280669045327237,0.0019771726117988075,0.004667889597149501,1.1154927134496746e-05,0.00015003315055690832,2.182897483651121e-05,0.0010468310902630427,1.9997309048018275,0.5888703579036036,0.24622462598681896,0.010443493444451255,2.885386726341471,2.875698188144796,2.898692446256471
0.49967549991429433,0.4006826121001266,0.000432094018483116,7.977162718882254e-05,9.516271589877747e-05,0.00016973814450150818,0.0017840965425855427,0.005659398119265001,0.029571363401216876,0.0004440461792266786,0.008277582124989172,0.00012008400203998598,0.0001120634972093673,0.08548769838118059,0.043125445608794374,0.21310025154467474,0.26497718522079594,0.39607550654573026,0.00017716630803902092,0.00018649016576753694,0.0016821535918416107,0.004293150422585016,0.0019906451119296375,0.0046812272281954,1.1214541072560386e-05,0.0001503122487986992,2.1886037748648706e-05,0.0010528745430220135,2.0003428898573525,0.5888334313827066,0.24630592344706742,0.01057871821570524,2.8859437099248315,2.876295597108107,2.8984472082307997
0.49966819155020686,0.40073331877124296,0.00043233817086507615,7.995469137409159e-05,9.535320675789179e-05,0.00017144563055715062,0.001784040177554977,0.0057137611088622035,0.029577536260854128,0.0004472657560583907,0.0083618588863148,0.00012022691790990052,0.00011287532364196969,0.0856970060216839,0.04318779649623715,0.2156428299378478,0.26598534085928516,0.39787877313706277,0.0001784354784027655,0.00018782261697045777,0.0016855029798960226,0.004314598286334336,0.0019955684749220423,0.004693416845099297,1.1268522488667833e-05,0.0001515538181634841,2.2120906358825545e-05,0.001064544946309816,2.0010261127023394,0.5887798032612199,0.24634028285371956,0.010748282131841437,2.8859776590554347,2.8770366112606953,2.8982703528266875
0.49972799463452133,0.4008024663444923,0.0004333439605890211,8.055862023678668e-05,9.583323900771042e-05,0.00017154980071538875,0.0017864035684215611,0.00576599519423435,0.029758702068198768,0.0004499474985177222,0.008401877822686837,0.00012029127544422367,0.00011372870369813582,0.08645415107267468,0.043597358094803605,0.22104689620980356,0.27200845164128656,0.40794854928662827,0.0001791258575812692,0.00018784260301701563,0.001689140708391544,0.004326012745241207,0.0019958554499426304,0.004742069894588459,1.1338078582263601e-05,0.00015187577009854683,2.2335897107771298e-05,0.001069827024887471,2.0014776037545228,0.588740772028179,0.24633841130679196,0.010857279703429389,2.886781480385775,2.877234042629273,2.899588281868305
0.499723751721954,0.4008002478128683,0.00043770612936423064,8.090020729395274e-05,9.623894814494715e-05,0.0001727720702343304,0.001804042667885141,0.00582016372765733,0.029816248727155062,0.0004520304356690163,0.008462802739607249,0.00012114752242714665,0.00011436606873337466,0.08702881806272413,0.044118088665026305,0.22964918261104375,0.27623387457551274,0.4083036505742332,0.0001793951907974847,0.00018789038659607684,0.0016925470361502531,0.004332577813990745,0.0020062715796734173,0.00477125366834055,1.1412551664456907e-05,0.00015324229960225522,2.2538099552438345e-05,0.0010705720670866948,2.0011912966323835,0.5887693610744988,0.24640471047772125,0.010912752101735526,2.8879936130019566,2.8782774163106675,2.899159297821927
0.49964116556165133,0.40075506430595365,0.00043888723701694595,8.097700500048918e-05,9.636821644672245e-05,0.00017370749955771003,0.0018148955928828797,0.005870520732960207,0.030019460970112218,0.00045243369343786217,0.008527356564243112,0.00012205098824952328,0.00011551493700797196,0.08773170217467095,0.04438866765890116,0.2338369060740586,0.2765551945112924,0.4146205772069442,0.00018016877920144276,0.00018971656821855295,0.0016965038873946233,0.0043399135480494365,0.0020107274585171825,0.004777073205368551,1.144484416234799e-05,0.00015324169262182066,2.26266943533462e-05,0.0010756979797846202,2.0015758099060363,0.5887971651678888,0.24638265110435859,0.011097199187295613,2.8894465700079257,2.878013591002036,2.899856486616599
0.4995745836239154,0.4006854929778643,0.00044117197835845525,8.151489090507196e-05,9.726548348309277e-05,0.000174073578775199,0.0018282326885591374,0.005899061312475836,0.03006861702858456,0.00045647442183913785,0.008564269858950573,0.00012312433604571375,0.00011636792914748072,0.08845866760964124,0.04470747450940782,0.23898886608339392,0.27712823728311936,0.4223857574783008,0.00018059116923582218,0.00019045281097296917,0.0017025889597135579,0.004362894207627483,0.002026699609456062,0.004797641014088215,1.1512772918864292e-05,0.00015457417122293686,2.2678192500878277e-05,0.001082857058277399,2.0014113043011106,0.5888044610640714,0.24650361847699448,0.011096326878967168,2.890115349302744,2.8790686584922622,2.9002173600238628
0.49954700837934596,0.40064086841362323,0.0004434208298185239,8.235747028992445e-05,9.729855198442293e-05,0.00017410810447821977,0.0018304211957658367,0.005904572827067195,0.03020281579670757,0.00045817863218463077,0.008631769331583173,0.0001236783643866168,0.00011670494699681195,0.08895467311522529,0.04491193898127328,0.24390715605642577,0.277079497045323,0.42869068914649916,0.00018254023355534197,0.00019123338906628813,0.0017134199745582428,0.004398046115708054,0.002042251149930176,0.004829335818723821,1.1560992194919e-05,0.00015472388953267728,2.2690416115306554e-05,0.0010826819534167185,2.00179536354692,0.588798574835907,0.24648414424920495,0.011226876664538442,2.891605413957119,2.879950065023685,2.9016407419074373
0.49950889917549707,0.4006800463383781,0.0004443986649759824,8.291763343132926e-05,9.803241924687796e-05,0.0001749362069960028,0.0018390953845974097,0.005958813975165105,0.030243081695244024,0.00045939739541346164,0.00871484191653265,0.00012436792380974489,0.00011721274798068865,0.08969438295033616,0.04533378963952047,0.24777609132255024,0.28676028874716475,0.4343429166870688,0.00018367248364793457,0.0001914655048512494,0.0017225438347296712,0.004408698971995341,0.002050347791936925,0.00483190013501632,1.1639809779097625e-05,0.00015602121731489514,2.2699865788978305e-05,0.0010874296156864448,2.002079944935918,0.5887766623131254,0.2464597701664303,0.011351086123959773,2.892663617973682,2.8813239225054694,2.9016517939852515
0.49957820950214243,0.40071330962807455,0.00044721619592105337,8.363610133076891e-05,9.874685606579696e-05,0.00017535733358264342,0.0018479221171409392,0.005979604129496674,0.030272242559751538,0.0004637499808766787,0.008787414370424653,0.00012437170728533923,0.00011808062050641224,0.0901647595528344,0.046015049566405654,0.2574239703355694,0.2979865863601665,0.4440551096400942,0.00018456292494902683,0.0001916199514823193,0.0017234853811869178,0.004415005080910228,0.0020685782769619045,0.004846781358289879,1.1736589875570323e-05,0.0001569192084711356,2.283452027686099e-05,0.0010949373282830759,2.0022296296281126,0.5888415785601234,0.24649219498082692,0.011500736893298289,2.8930296391797783,2.8826995243843525,2.9026662431747474
0.49953598634559193,0.4007265694426672,0.0004514329000725025,8.367466881723521e-05,9.912173519033789e-05,0.00017581609827676652,0.0018493380562714292,0.006033486571867491,0.030268202994672765,0.00046469827258059025,0.008868052423794272,0.00012500170691099607,0.00011861739876669735,0.09023727067826624,0.046097601658002474,0.2595581817168809,0.2988039001477467,0.4446991200634326,0.00018653147363286647,0.0001919470412651475,0.0017305259949166748,0.0044352146247597455,0.0020751882674685668,0.004852043702189663,1.1796353050177243e-05,0.0001579937631543737,2.301230996753347e-05,0.0010965200820865209,2.002367158379437,0.5888808172537411,0.24653256172456697,0.0116068013627008,2.8929265984076156,2.8828788348315753,2.9024551016639566
0.49955845834541124,0.4007505310602589,0.00045367408045323565,8.368629283623014e-05,0.00010002049193849018,0.00017694486756179872,0.0018597972596937553,0.00608629184150322,0.030550803389275065,0.00046812230132775297,0.008956047603892374,0.00012609319206147092,0.00011862564820872108,0.09060652249927273,0.046213220570049125,0.2624973690599334,0.30124674928084894,0.4451260597745582,0.00018709889579278103,0.00019267044149606663,0.0017355219474566386,0.004452135978640535,0.002077750956355325,0.00488842859110533,1.190326088511222e-05,0.00015823849849839987,2.31816184652027e-05,0.0010967332406661028,2.0030727741832064,0.5887965058566442,0.24657111177310076,0.011646308613158534,2.8930057841474763,2.8835816426693706,2.9024851266338687
0.49952744772807867,0.4008173186341869,0.00045407181419338655,8.372908832280625e-05,0.00010041152827932408,0.0001769807354177032,0.0018645302437415088,0.006131940255007163,0.03070458526288212,0.00047168579269272196,0.008974052714973795,0.00012709962109451822,0.00011893831266883064,0.09077334473030993,0.04645339893342862,0.26655064008723767,0.3083904084524266,0.45358168527003795,0.0001884789596482996,0.00019293648371172475,0.00174480418496664,0.004456644404873744,0.0020846063155232257,0.004914270136195574,1.1936227577873065e-05,0.00015918585135587496,2.3266018067856283e-05,0.0010974234027463189,2.00308131447444,0.588829529437027,0.2466598364878624,0.011762229834407932,2.8927269283444987,2.884119874478359,2.90258924099481
0.4994847874883097,0.40083752179969717,0.00045675942893555374,8.396357562027094e-05,0.0001011115541234642,0.00017715433727183888,0.0018672834223766777,0.006134943694725749,0.030951625714498766,0.00047287466662636937,0.009010712688956767,0.00012801825292969225,0.00011915637501304633,0.09139440689360655,0.04704136167161923,0.26922264074883634,0.3169707504428684,0.4586721198695895,0.00018853015570151728,0.00019323186100137814,0.001745341318473762,0.0044789916694514785,0.002084386219042432,0.004925161894151904,1.1939266142574362e-05,0.00016020771166146014,2.3270187364674552e-05,0.001106365274621797,2.003154927936013,0.5887675687283739,0.24671522023527104,0.011882360302486185,2.892615554973563,2.884256344352925,2.9034500391590052
0.49952599519870694,0.40081675734234035,0.0004600300114165593,8.449222090958395e-05,0.0001012196015804164,0.0001779626650519904,0.0018751938249125077,0.006184507436056784,0.031171647727586176,0.0004749115975051767,0.009042329196775854,0.00012850687214403765,0.00011976755458000252,0.09162900199958553,0.047565755424684296,0.2734409165742316,0.3235859302255139,0.4650235283281393,0.00018911117408901732,0.00019448916849401095,0.0017526705185663576,0.004493621925353079,0.0020913241447931444,0.004925166533677568,1.1991434413025437e-05,0.00016087397364035114,2.341943549083658e-05,0.0011088900621442654,2.003269173413749,0.5888208708258117,0.2467679398886815,0.011902703166131384,2.89369585731423,2.8848466280472893,2.903719870620712
0.4995813072951969,0.40085247656247797,0.00046007036037262256,8.466594647172173e-05,0.00010182436152812689,0.00017930393069158187,0.0018879174714012742,0.006221212712604638,0.03139745484136201,0.0004750391813120756,0.009063150809648628,0.00012879310314234,0.00011998390519733661,0.09199541691329392,0.047993278465272196,0.2761841326656291,0.3258472229999249,0.4717811571589229,0.00019019300112505744,0.0001948407434953184,0.0017649839131739853,0.004511963945053191,0.0020978822671533347,0.00495959202993948,1.1998839422334682e-05,0.00016146992388540822,2.3452941768410433e-05,0.00110906970468437,2.0032216102083007,0.5888643113023099,0.246852383921173,0.011967076627090454,2.8942892429380276,2.88491261404022,2.9033733319874533
0.4996074354152096,0.4008626926615232,0.00046292198677863155,8.514787496581623e-05,0.00010229619469587323,0.0001805003379849866,0.001890232836745863,0.006259979209111941,0.031448850947885215,0.00047828249037465794,0.009073360457923943,0.00012920022630745956,0.00012047695931790065,0.09250314820952482,0.048683857419259485,0.28075740434598806,0.33162173868844996,0.4798860935126318,0.00019059231717887538,0.00019502669230006471,0.0017710656047398626,0.004520927312272298,0.002112252656993737,0.004970111391438121,1.2089855607964914e-05,0.00016170743469732846,2.348989394798771e-05,0.0011172903728005606,2.0030147245525023,0.5889259194400381,0.24690730218507825,0.012000239629494125,2.8940755139710754,2.885995522425145,2.9036912911872905
0.49965264720526303,0.40081503829008674,0.00046304003706633894,8.533981534586407e-05,0.00010234836296432177,0.0001812412871148893,0.001896495923600509,0.00627151146128816,0.03169546003544154,0.00048162313807626535,0.00913519887225824,0.0001295094929776885,0.00012108970926066273,0.09292078594875318,0.04914447941652728,0.2846782936349307,0.3392613673739731,0.48168386194320945,0.00019097934230367204,0.00019534767727740797,0.0017805129043648813,0.004527435548143519,0.00212780049751121,0.0050072175950112265,1.2177806292227463e-05,0.0001621302259061657,2.3501976540023457e-05,0.001117836015023907,2.002864197399643,0.588900652604294,0.24697046809359163,0.012066488828370288,2.893701291774979,2.8870560436883195,2.9049071829858337
0.4996036284239039,0.40085242971681095,0.00046609894313098094,8.561273479010453e-05,0.00010236695801583703,0.00018124123613314825,0.0019017209872664827,0.006280600854428646,0.03193294923521612,0.00048314132001013913,0.009200405165564576,0.00013041700570765526,0.00012169171696660182,0.09310058504115257,0.04982657537577151,0.29139172247740747,0.340677925565768,0.48912684507448195,0.00019104652266200694,0.00019630209719710066,0.0017806165474653795,0.004533544769345409,0.00212911312025982,0.00502036604511695,1.2267598695804393e-05,0.00016233221664500904,2.3618745753375885e-05,0.0011199160193152132,2.0025904449623013,0.5888425533364898,0.2469836887568329,0.012203710431020554,2.8947856543637127,2.8878531400583545,2.9056738845250267
0.4995720086394999,0.4008224154650841,0.00046951033867408175,8.582501042735328e-05,0.00010249059906904008,0.0001823641958964123,0.0019132463262532208,0.006299071185527121,0.03204597500717585,0.00048371529926117006,0.009227933001058052,0.00013056223658959633,0.00012230697290213145,0.09332574108774178,0.05041944717225649,0.2985194703804105,0.34825992853606597,0.4969130940283641,0.00019211724012464213,0.00019732678980607644,0.0017832319706998358,0.004559442336939729,0.0021400456700303356,0.005054348032094375,1.2327600441581362e-05,0.00016262490894518135,2.364284490325782e-05,0.001119866533664596,2.0030790722557135,0.5888515136888957,0.2470096098240791,0.012217000779308563,2.895414769413031,2.8874695383308002,2.9067518328074518
0.499597513040578,0.40084290659433,0.0004722036173148535,8.60220234908503e-05,0.00010303015997038238,0.000183000893534053,0.0019223290832737138,0.0063308022626835745,0.032226829736089625,0.00048424076469637923,0.009255815557509943,0.00013120543898281775,0.00012274652477736178,0.09387970752182945,0.05095591911579098,0.3025793795424097,0.350616306761826,0.5007128653306686,0.00019215402669639227,0.00019737165515748998,0.0017897911221149802,0.004559881162586529,0.002152646211642833,0.005066975958979946,1.237164376315461e-05,0.0001630187376333439,2.372405887035143e-05,0.0011248979088034582,2.0028374818214494,0.5888636144504722,0.24700714730897333,0.012216564306005866,2.896134492789981,2.8883703550552626,2.907854613306639
0.49960801903952695,0.40089992776849726,0.0004736570540800387,8.654268935483051e-05,0.0001032643624361399,0.00018334694380951362,0.0019248452915207387,0.006353332936244409,0.03247501878346112,0.0004876018137253813,0.009289410956636499,0.00013213203324087875,0.00012345915995910895,0.0941828186255852,0.051471848689976264,0.3067892415214715,0.35774917999054645,0.5055865284565988,0.00019236355436189542,0.00019813703904917327,0.0017896162227612668,0.004582112973304543,0.0021656589214381497,0.005082141927111061,1.2442781634091274e-05,0.00016361128609734593,2.3901044573017624e-05,0.0011315217114578086,2.0029462514735097,0.5888768353983757,0.24704237905181978,0.01223282881351833,2.8970029493076015,2.8895875243502487,2.9086914179862613
0.4996598675303193,0.4008861535761539,0.00047694994097920233,8.653429333756766e-05,0.00010335033658811645,0.00018421798591413598,0.0019343361665253476,0.006391879646664655,0.03255419480855096,0.0004888307660870905,0.009304744527438043,0.00013243620908079892,0.0001234573356421456,0.09442369772821646,0.05172696478416876,0.3132846180924312,0.35775380158043396,0.5091685882597872,0.00019385209827190914,0.0001997042286723936,0.001794216873184301,0.004585477993709196,0.002181392024735121,0.005097012193916596,1.251799048479656e-05,0.00016385849808326532,2.4075647529454534e-05,0.0011360123961631908,2.002898136908761,0.588814726054294,0.2470577064762244,0.012373214677095526,2.898165985671637,2.8895315209524552,2.9094023466385255
0.49963680322421183,0.40096354541491697,0.00047977926089592634,8.713917317445047e-05,0.0001036531265418629,0.00018512297231701688,0.0019420408147566306,0.006409438157754904,0.03266674194903336,0.0004922173530422123,0.009307322442838,0.00013311607093206991,0.00012434917265231863,0.09475699984233486,0.052205122672628466,0.3208877874346402,0.3601881306379138,0.5104412484073773,0.0001942022115634624,0.0002003781666823285,0.0018037205514808143,0.004599606887960231,0.002195843877745192,0.0050993416691545185,1.2567683583562917e-05,0.00016386886859588403,2.416474072694792e-05,0.0011447493674774302,2.0026263036048255,0.5887757593059468,0.24716260077132637,0.012383273345798047,2.8987890903186746,2.8901376818152986,2.910429367778555
