c_leaf_0,c_wood_0,c_DPM_0,c_RPM_0,c_BIO_0,beta_leaf,beta_wood,Mw,Ms,Topt,Tcons,r_c_DPM_rh,r_c_RPM_rh,r_c_BIO_rh,r_c_HUM_rh,r_c_leaf_2_c_DPM,r_c_leaf_2_c_RPM,r_c_wood_2_c_DPM,r_c_wood_2_c_RPM,r_c_root_2_c_DPM,r_c_root_2_c_RPM,r_c_DPM_2_c_BIO,r_c_DPM_2_c_HUM,r_c_RPM_2_c_BIO,r_c_RPM_2_c_HUM,r_c_BIO_2_c_HUM,r_c_HUM_2_c_BIO
0.14971019738997904,0.3740807485153704,0.004962411951052569,15.17468417800919,0.0023697258166230787,0.25039044277473255,0.09016152514180706,0.022625840999231116,50.4564399984096,23.322610805689443,57.37420838638811,0.034364501579620024,0.02123282508573182,0.003240522913922296,6.1612086454263755e-06,1.2947876080895112e-05,0.00016451476759988732,0.00012688913304180192,6.856873044026887e-05,2.6628302451671492e-05,0.00015868368986419147,0.00030859555179429244,0.0011342440662604656,9.159045569585479e-06,0.00010939184863913643,4.999240262269631e-06,1.0318430383957048e-05
0.14754438093806188,0.37377816907626543,0.005017042201045622,15.13152423041634,0.002351074115473149,0.24609748112923494,0.09131748633952731,0.022776236794641625,49.92101027658381,23.297286982514724,56.70853582756803,0.03431741754879692,0.021505832348417575,0.0032788348833381617,6.0961184701440585e-06,1.3016816870983267e-05,0.00016408262072873072,0.0001290684005316649,6.82547233140791e-05,2.629387085973774e-05,0.0001559152100415467,0.00030834729618566214,0.0011367643690404522,9.113949368342535e-06,0.00010758098269253017,5.0720663448154776e-06,1.0318165828435375e-05
0.1451258922935958,0.3770910385618604,0.004986794630874467,15.105932319961925,0.002382426328691835,0.2503134979267265,0.09132803953980935,0.022896536788710932,49.45547233372212,23.386067530998734,56.43002514480474,0.03413248132964478,0.021715716339978555,0.003255609649774848,6.139942534480982e-06,1.2905223475591894e-05,0.0001641542060041469,0.00012771387829368225,6.810055780017514e-05,2.5972571837534933e-05,0.00015800078172743218,0.0003132413117521721,0.0011437837127376033,9.234156261691432e-06,0.00010919535871552385,5.001281406444975e-06,1.0145116005080296e-05
0.1454381456103144,0.37825608665142135,0.004955711509118789,15.23708283843942,0.0023611707182999144,0.24708993500250526,0.09147618252495981,0.022760018442331543,50.04426600772126,23.411089814828532,56.791679472415936,0.034408860921469296,0.021676563462770596,0.0032764060785877244,6.201936984688787e-06,1.3112218688755153e-05,0.000163151420908901,0.0001268781598529587,6.707201829407807e-05,2.5550582499146192e-05,0.00015951452083753828,0.00031577664486495075,0.0011351923670398427,9.227761261580349e-06,0.00010769432195756891,5.0205500566491075e-06,1.0211305487165506e-05
0.14356286395395715,0.372295222863315,0.0049629260773001215,15.051130682142295,0.0023233334568564857,0.24648362561829668,0.0903541493203875,0.02301163571088568,50.69963588649419,23.24938969191446,57.021982915930444,0.03445758413701598,0.02174764520812722,0.0033217382422929256,6.202956876044563e-06,1.3254299267312502e-05,0.00016059950773562995,0.0001290726862658496,6.629043556320722e-05,2.515731721820327e-05,0.00016143891210848991,0.0003172319103756691,0.0011529209475991187,9.085394985483067e-06,0.00010648153461707325,5.041232284026582e-06,1.0084609156859307e-05
0.14175597520439584,0.37386517430246285,0.004963912601712905,15.164527810149993,0.0023052961323406893,0.24817395289940697,0.09092281756844518,0.02270600018973696,51.4217831038511,23.39209549831434,56.40798554730247,0.03484779267902483,0.02157244927900898,0.0033283681207628866,6.309625312913217e-06,1.3386549995051798e-05,0.0001583075624449975,0.00013089741006957676,6.678270481465577e-05,2.4779525255817778e-05,0.00016181647184257094,0.0003124215500731107,0.0011480765754028372,9.131424484501383e-06,0.00010717233590104805,5.000722734986709e-06,1.0201667923143153e-05
0.13953251043170897,0.36774945451604496,0.005043450899391271,15.130725233332543,0.0023075463681771274,0.2515868685754089,0.08948060241466216,0.022836197989982838,52.14348475710945,23.08287448783047,55.6565892167397,0.0348634741970157,0.02180383475672707,0.003334048822845905,6.3367226996135205e-06,1.3476231583699284e-05,0.00015792786119500746,0.000132514945904311,6.596118617660819e-05,2.4544819932900625e-05,0.00016265166789242944,0.0003090665127115883,0.001129179884650624,9.047949982268406e-06,0.00010821071223295205,5.0764453901170785e-06,1.0244983381518418e-05
0.14090950202043764,0.36634987845081246,0.005116146042993176,15.137736674375788,0.0023353242066697275,0.24891573178011497,0.09019693086773026,0.022454127579145767,52.55785189403,23.311102152720526,54.87107396137606,0.03448614474548275,0.021702236523637834,0.003346392224564926,6.3663542016261e-06,1.3360233597240566e-05,0.00015855232679425513,0.00013301345528462637,6.541740022922062e-05,2.4149188077418174e-05,0.00016118076509197832,0.0003130428158047719,0.001146226837654086,8.993387235041311e-06,0.0001069000101278954,5.022371413941082e-06,1.0288087698809512e-05
0.14180080289301678,0.3633283777695844,0.005057047830241557,15.089496414098408,0.002361671062613405,0.24893158454719375,0.08917604741921606,0.022279323879274095,52.88662940759832,23.358246807058396,54.63239009401386,0.034561852827392874,0.02161158993871106,0.003402777652274936,6.2610402383258675e-06,1.3380928977646697e-05,0.00015595526192486745,0.00013304362130227127,6.493751251705334e-05,2.4475950537656803e-05,0.00015910387057811249,0.0003133549414206324,0.0011630535499743593,8.897135484820611e-06,0.00010846336864191911,4.997672841544565e-06,1.016038992284187e-05
0.13942617819032677,0.3644923098577506,0.0049681476904310205,15.11721541318561,0.002395327191649118,0.2489180701479264,0.09033513032614959,0.022101842958676787,52.321977099072015,23.2105620429486,54.85922339880294,0.034997182801228675,0.02188420685061796,0.003361244649495947,6.2497331336198344e-06,1.3338600241044241e-05,0.00015401717772959596,0.00013126057054185772,6.415104494934193e-05,2.434519420719942e-05,0.00016189519759655076,0.0003105175815788115,0.0011732124130873092,8.84067577121949e-06,0.00010814468303147054,5.040067480051857e-06,1.0134635623161392e-05
0.14093166815864736,0.36611619008773993,0.005047951388144768,15.252124694392725,0.002409998601382111,0.24764000392968877,0.08978715512218745,0.022271873734066947,51.97537305464145,23.259179240181798,55.77630507242435,0.03560893518411839,0.0220280315076845,0.003338952131722503,6.161711975399258e-06,1.3553357945756572e-05,0.0001548796106231355,0.00012927520538054288,6.465200568359687e-05,2.4392392919561182e-05,0.00016399104316391254,0.00031275600583225327,0.0011831509602290553,8.773516188385368e-06,0.00010985325066656901,4.951535096376527e-06,1.0273643812472214e-05
0.1415496470186593,0.3713065994661635,0.0050822116950875315,15.161179729190577,0.002403941547509562,0.2462331684685725,0.09012801140017714,0.02202314649595167,51.538626225305165,23.376175276651182,55.92366580971813,0.035623440054629016,0.021936332585638672,0.0033454082891292095,6.058612650379365e-06,1.3778527800425284e-05,0.0001559699681652725,0.0001300604407098012,6.422763973997469e-05,2.4539316330080416e-05,0.00016318823985378352,0.0003127328019808866,0.001182837539986529,8.816890856758173e-06,0.00011095805885506972,4.979788679077092e-06,1.0232902464409746e-05
0.143474577621913,0.3710353184883153,0.005154487964615147,15.151684619773617,0.002374870599461373,0.24363097736354605,0.08985760730038354,0.021696321136010416,51.212643798313835,23.265967935568593,56.32600289160604,0.03562596944514313,0.022188587580338513,0.003372466386739858,6.047328664641931e-06,1.3565617578653108e-05,0.00015726438596777294,0.00013194894048667894,6.369227722112224e-05,2.420364522789559e-05,0.00016048330887454148,0.0003173445808713549,0.001166433419095028,8.748689438664599e-06,0.00010944129080244205,5.005601464882758e-06,1.0362194331078197e-05
0.14169678640936426,0.3735146773928575,0.0051993274549920485,15.103106856499611,0.002410116092680158,0.24166564175269534,0.09100020048221126,0.021911093659406453,51.88840451503297,23.217024966853653,56.73711063403407,0.03593650476026838,0.0222116783335972,0.003350980313375518,5.961369284554812e-06,1.3540875568893761e-05,0.00015980709035161918,0.00013278407346812595,6.280718429529868e-05,2.447983135970097e-05,0.00015782558126834173,0.0003134325012157755,0.0011602121542402795,8.688707356233895e-06,0.0001103673180055855,4.989042105664594e-06,1.0380475952480233e-05
0.14355750194354597,0.3696822400870388,0.005176540865336262,15.215473822236726,0.0023991391104200024,0.23882693190757437,0.09066010042233429,0.022220302905805553,52.34010264685851,23.304968307430904,56.79874570595552,0.03604310457235464,0.022333325968150273,0.0033629461611610653,5.951860132790472e-06,1.34218012206665e-05,0.00016233786958601078,0.00013427927475223738,6.211457185663294e-05,2.4141108835456236e-05,0.00015831787957848022,0.0003102480743446832,0.0011689014328416293,8.54043925636327e-06,0.00011057247361542174,4.984875473014006e-06,1.0542251247672849e-05
0.14113005838039286,0.36502777228252986,0.005207472048548954,15.112951286576402,0.0023863843708881068,0.2427429095134974,0.09006310280989996,0.022269385162371227,52.218402085092514,23.354568547770402,56.710718131706855,0.036166846847344766,0.022528118375143083,0.0034137179054424685,6.019200843422435e-06,1.3246100490541218e-05,0.00016273372494573108,0.00013401466572326661,6.161647152637854e-05,2.44589867232788e-05,0.000156288280113169,0.0003078839018075775,0.0011692940876291363,8.660702476641869e-06,0.00010975105866925705,4.982932490053982e-06,1.0705444307982179e-05
0.14162634152301087,0.36449573332634694,0.005217857750996226,15.02995009268239,0.0023967507194497086,0.2402713631966341,0.08919183643621163,0.0224838162565658,52.668759102988574,23.408741569870408,56.80252683439804,0.035782062178304264,0.022738177684512185,0.0033779542819773545,6.093140769599539e-06,1.3210355383082289e-05,0.0001632735880040941,0.00013541050071013666,6.096494687905565e-05,2.452197747454646e-05,0.00015416391268459657,0.00030422627980985324,0.0011584046383538325,8.735490725607334e-06,0.00010949460904355011,4.991976980797794e-06,1.0833024243717356e-05
0.14356102307218796,0.36463510645869746,0.005288547520067064,15.156603940744775,0.0024198857105435637,0.2426653899762408,0.09022321511062091,0.02235594958612452,52.64177848557117,23.36618422358777,56.91242506484317,0.03541885938429885,0.022898610480616668,0.0033861163648864255,6.03675967848727e-06,1.3228502053809671e-05,0.00016542017737941096,0.00013475059344214332,6.11441714457943e-05,2.467274005712612e-05,0.00015361427218011246,0.00030354516810025383,0.0011686007496767216,8.778361184643976e-06,0.00011037645985957559,4.951410454160667e-06,1.0858188641816366e-05
0.14301544576161504,0.36002064732556877,0.005294549212178438,15.120130354213378,0.002394912311778937,0.2409057741683297,0.09001419162330704,0.022389250644885436,52.93751564627215,23.22365784234404,57.417822987410275,0.03574314858493463,0.023158789386250826,0.0034081575161795763,6.032776077710247e-06,1.3209772572116209e-05,0.00016639279067177668,0.00013558201345223363,6.177246543560295e-05,2.4351752286845053e-05,0.00015230222818009352,0.0003039339996142119,0.001173423946954392,8.769316836416326e-06,0.00011016415723822282,4.987293742215745e-06,1.0804856570390579e-05
0.14486343744910843,0.35716482346666445,0.005353231995459397,15.222926745981988,0.002423113125727093,0.23883091693951414,0.08967501905481202,0.022139302130408663,52.590765175682556,23.12063299204247,57.02794161364339,0.0356976543501003,0.023242350677826654,0.0034412707210168055,6.082553844423379e-06,1.3079567915295887e-05,0.00016710299899936454,0.00013478024641037483,6.21934987517837e-05,2.4660537034150505e-05,0.0001531813397469932,0.0003024314929646411,0.0011614234439845195,8.682654790693784e-06,0.00011015684371223421,4.981642645198544e-06,1.0694335076317275e-05
0.14336328461145317,0.3594238982960215,0.005416724713354287,15.12205004933198,0.00240721324304006,0.24190797929181299,0.09048699222957805,0.02188953244250207,52.69625825302684,23.4235715834521,56.34495744476409,0.03556326363052379,0.022967581029154926,0.003484690676483162,6.0741158707401825e-06,1.3258134772246981e-05,0.00016811890620311925,0.00013358159179075726,6.300851511645504e-05,2.4618612889734956e-05,0.00015364145867109138,0.0003001713390226043,0.0011562131856114068,8.729924328843057e-06,0.00011044316487485793,5.049636809467194e-06,1.0588388317520667e-05
0.14141895096408785,0.36289672338865225,0.005412618920714858,15.14462308059499,0.002420271642426037,0.2397673732843288,0.0892494798792053,0.021670830685635068,52.63241359313084,23.434533599652244,55.826995517775096,0.035268044326518415,0.023161706913219313,0.0034988941199919346,6.086441265808863e-06,1.3395433613795003e-05,0.00016849974494996745,0.0001321389122678806,6.274270639206637e-05,2.446835962615212e-05,0.00015511919653098065,0.0003026319843484128,0.0011580466480290458,8.621031903306268e-06,0.00010909106693542516,4.994350715100822e-06,1.0578087514332191e-05
0.14267578701792702,0.35985091715502454,0.005378047616243594,15.045452532749545,0.0024182386241388795,0.23863000203929285,0.08862562416640953,0.021499953870053823,52.63495645182521,23.292291517037107,56.33369723060852,0.03570183241177346,0.023297341734041674,0.003504790182265253,6.0487514385390795e-06,1.3406581418812316e-05,0.00016744436287305836,0.0001331475911059946,6.30105366303623e-05,2.47851548843759e-05,0.00015667056874184746,0.0003055402113137844,0.001148416251838509,8.728939239889921e-06,0.00010853158046066309,5.0540065311017595e-06,1.0513777806180915e-05
0.14257934065206793,0.35960228778328335,0.00540794888953867,15.049216709310137,0.002423082662256914,0.23851741191812104,0.08928583720247901,0.02170184939836204,52.98307518222203,23.257220643190227,56.07212149013296,0.036089761224194286,0.023494836957917473,0.003509832633457923,6.053331836500177e-06,1.3550687140119446e-05,0.0001680461457120853,0.0001317350618985615,6.3728636768815e-05,2.4449610524274534e-05,0.0001551914861171627,0.0003059378290088751,0.001155959257239275,8.71298027701631e-06,0.00010846447477424325,5.026854488818575e-06,1.054516209434921e-05
0.14125018630666547,0.3585630789481519,0.005478838877538717,15.104118933683974,0.0024388930584919736,0.2379968799046504,0.08997089114893185,0.021962492508459323,52.42908312063293,23.229870125863798,56.61626574907947,0.035829261019559494,0.02381814420448458,0.0035459951197254276,6.049782184896035e-06,1.3439640454009689e-05,0.00016943561862187137,0.00013130094466665625,6.324282087202362e-05,2.411468578955152e-05,0.0001554931112017926,0.00030602457284342597,0.0011479758729053384,8.69053404339872e-06,0.00010742053334686698,5.079549134406995e-06,1.0639629920993287e-05
0.13929940270685728,0.3577251162039826,0.005408752126036923,15.140850086929522,0.0024628094369679057,0.23627642069932095,0.09028197344623344,0.02165356741391304,52.80716781809884,23.264912806286212,56.33538197985721,0.03576132834631285,0.023745244973742093,0.0035131507858935074,5.994085906646057e-06,1.3594863343372494e-05,0.00016830000583340038,0.00013092443984119375,6.37197318459904e-05,2.412878855351827e-05,0.00015541984590914626,0.00030437658432105695,0.0011491990210581314,8.653416151478918e-06,0.00010883905582617371,5.125125432566672e-06,1.0660408709509477e-05
0.1388495186861818,0.3534540316421853,0.005379798784337661,15.045020440417314,0.0024370214540742202,0.23603078232876268,0.09149552666949613,0.021935458899872626,52.34743544656626,23.390601059458575,55.80183416438784,0.035938770450438605,0.02364649688344829,0.0034942412197513815,5.918744175892756e-06,1.3567597982810024e-05,0.00016806435925063314,0.00013254125035960527,6.324707162199761e-05,2.4005381734372104e-05,0.00015474145046627262,0.0003028198221997462,0.0011568274428110951,8.66215675900491e-06,0.00010833512184011463,5.1235927610900335e-06,1.0694036700209049e-05
0.14001880848773268,0.3565046271172351,0.005446221306060851,15.049827672717909,0.002422551797688265,0.2366749932698829,0.09259899028586399,0.021833158971146224,52.79878636331808,23.387919919200062,56.325214880670416,0.03579227839099517,0.023537874657659868,0.0034958841216148817,5.985273570336375e-06,1.3615574551292906e-05,0.00016874958954879766,0.0001327960779823466,6.312835753338823e-05,2.434010871653444e-05,0.00015689329439523417,0.00029995617874079233,0.001155974013592666,8.660836002280569e-06,0.00010881406668897581,5.0762335491469715e-06,1.0842444830430073e-05
0.13977014254924108,0.36024583200857263,0.005394085687139669,15.001137383605078,0.0024031932675847812,0.23994878098378095,0.0915492253587138,0.022138113346206793,52.48008116493424,23.39674368376187,56.968705597661064,0.03540757719226115,0.023783345989833417,0.003525671758846944,6.008860801549555e-06,1.344216971907568e-05,0.00017046621156058167,0.00013397614665796697,6.351729786645608e-05,2.422719838218816e-05,0.00015616389364493335,0.00030321013990759527,0.0011513664099647302,8.644706100916791e-06,0.0001077352060465766,5.059585998401697e-06,1.08763417474597e-05
0.13960906937591228,0.35817704754543195,0.005384300030006409,15.156618743520404,0.002377964815963509,0.24240695541112495,0.09055917642208608,0.02188222985530601,52.68948166837991,23.390350091166294,56.412300984691406,0.03585072786546428,0.023563816725217727,0.0035370139498475434,6.074612657250303e-06,1.3603974116389557e-05,0.00017061717059541653,0.0001321126026836066,6.409137180990424e-05,2.3944989083230225e-05,0.0001543356958347806,0.00029908698797027206,0.0011575904819270022,8.763794247809998e-06,0.00010735374251903018,5.0421312989024105e-06,1.0963107555952776e-05
0.13810257830042078,0.3573955318245661,0.005372993533577943,15.097010238223655,0.0023650971217401132,0.24512604280004185,0.09070778858896535,0.022027791392234423,52.58351805361084,23.369581652090215,56.783792227452096,0.035547499429468256,0.023416273357473708,0.0035272153938403954,6.069094811233094e-06,1.3491631572433666e-05,0.00017100864659601092,0.00013318334294301135,6.470081283434851e-05,2.4074877211862204e-05,0.00015575765427032338,0.00029875248803738703,0.001163152468746987,8.774527845464555e-06,0.00010855993286413045,5.064232003421923e-06,1.1029826799999862e-05
0.1389964583729762,0.35907006977090744,0.005362611797842883,15.041674158387936,0.0023510711718232333,0.24658420757885696,0.091544674202521,0.021945745102976776,53.16145414509919,23.38097046265234,57.057188753337684,0.03583983010134589,0.023226640597527402,0.0035456895318312976,6.129841113815724e-06,1.352160793306832e-05,0.0001710227075522067,0.00013463065500418425,6.501500768659149e-05,2.4090185034107788e-05,0.00015697991266886194,0.0002976700772675176,0.0011507393203894895,8.872799315012102e-06,0.00010812831436958014,5.041162419251474e-06,1.099243652912491e-05
0.14033034658957286,0.36077779407080146,0.00539696421962943,15.03804031301951,0.002339760080636908,0.24768928066345275,0.09101355343455912,0.02200082241990954,53.23630770070936,23.326095908312414,57.15001592990701,0.03618751361913103,0.023181483517420925,0.0035575230543327483,6.158817128742551e-06,1.3376922678135971e-05,0.00017246461336148608,0.0001351846825242367,6.553691179349278e-05,2.387086393521647e-05,0.00015775884355307524,0.00029692942286770654,0.001162644436816919,8.831296510912835e-06,0.00010769136119622646,5.047471748316455e-06,1.0938192551186193e-05
0.14080126375780458,0.3615291606430765,0.005386238673953635,15.088530457133825,0.002316414926114923,0.25003508824604553,0.09076034019253262,0.022132722132487556,53.18307311707041,23.39570350136419,56.63133692309297,0.036096953962367756,0.023100670395747338,0.003578096955433603,6.09526789311594e-06,1.3314247627107072e-05,0.00017119120901276143,0.00013490658746092397,6.60499800081244e-05,2.4101278630970017e-05,0.0001593325782457808,0.0002981373841008459,0.001167396933504097,8.753927199899018e-06,0.00010803133876520179,5.090239595222034e-06,1.0848106902548164e-05
0.1420409782066139,0.3654654580837582,0.0053957037308091415,15.217925902131386,0.002296831216864404,0.25100745048453366,0.09014383259395735,0.022224857453383477,53.741079727921864,23.420303402062924,57.11665697083309,0.03637898573196387,0.023278841697703088,0.0035472379819198856,6.0664000216847914e-06,1.333582287013201e-05,0.00016995471335278572,0.00013585587489465457,6.598393172192643e-05,2.433621506789397e-05,0.0001606174975244004,0.0002955619841296311,0.0011759767337050035,8.708818329923627e-06,0.00010903847866967036,5.057590898848462e-06,1.0830511864740753e-05
0.14329456351219455,0.36570167835534334,0.005451026159905463,15.162242136870884,0.002311376442296908,0.24911035926761071,0.09056669383302954,0.022067332785941335,54.00050745019112,23.17665658450362,57.04310817405705,0.03631059115404552,0.02351195064508856,0.0035243609656537976,6.018936783811174e-06,1.3410852814687382e-05,0.00016965415400801311,0.00013523749004983984,6.58363010841027e-05,2.4403720522512463e-05,0.00016054542912304418,0.00029617636094587274,0.001165291008038308,8.774537411085284e-06,0.00010824909420139583,5.0416798709478455e-06,1.0878660568525646e-05
0.1442155986346643,0.36173823474266587,0.0054102735159087005,15.069305205364788,0.0023317872719811313,0.24833171630412063,0.09004565385149306,0.022170810611801567,54.27342257086669,23.379056907531364,56.7932761863789,0.03670504517262738,0.0237331294328464,0.0035155753044434665,6.034460965613993e-06,1.356043320127786e-05,0.00016811905218318144,0.00013466224520218787,6.556544838182144e-05,2.4317253994285722e-05,0.0001613805802766132,0.00029438991316473186,0.0011749348893624091,8.789602820479923e-06,0.00010776551378563575,5.058495846810936e-06,1.0949614428590753e-05
0.14532336828354817,0.3616280667897106,0.005376473520513003,15.035309978882848,0.002333486068101372,0.24913012140794277,0.08985110323479593,0.022314333806235553,53.692747357859304,23.260816156923838,57.23233089848536,0.0364730398287603,0.023518602304278977,0.003497566715761862,6.0913839275733325e-06,1.3469611251107875e-05,0.0001697276162719939,0.0001338536790928976,6.574478051672334e-05,2.445450646674435e-05,0.0001621542496689101,0.00029626684814240657,0.0011647552117346905,8.840194585022852e-06,0.00010794541040706105,5.017801209777204e-06,1.096729089219288e-05
0.14524390485396146,0.3624011529052716,0.005383137899943894,15.110889962419938,0.0023105783035464967,0.24746633195700332,0.08929381456798931,0.022286531437234504,54.106228728765394,23.14588226771226,57.16653685906067,0.036367305621816684,0.023726115611510726,0.0035274299973495175,6.047341576498261e-06,1.3499091140036777e-05,0.00016789937876675852,0.00013417064410872607,6.503716167057869e-05,2.4673064141567375e-05,0.00016302901311795635,0.00029931142617538694,0.001153826121744987,8.911477610867607e-06,0.00010913329006039996,5.012768978706664e-06,1.1030998418677157e-05
0.14506177492152583,0.3609023474626374,0.0054351934929417235,15.026241749521454,0.002305261976525109,0.2491540288067669,0.08982952685592539,0.022436641130913863,53.89967847172568,23.401430590518313,56.90615475944337,0.03651156234482557,0.023841491210506337,0.0035591021803542473,6.028020163463265e-06,1.3447671592846234e-05,0.00016878741798752813,0.0001343187082714143,6.44604705351986e-05,2.4938259243804413e-05,0.0001624219451300026,0.00029692663034063406,0.0011650874125083293,8.993429623975683e-06,0.00010947536601573609,5.0110767421352465e-06,1.092675641098618e-05
0.14395466671945464,0.3622522698294214,0.005381726546887209,15.143874877989099,0.0022942606638971506,0.24642167149767677,0.09022512474164254,0.022439763176188208,53.974775808712145,23.30541328957723,56.72531161212309,0.0368414270760605,0.023931907322433645,0.003582374768167052,6.0535169175887286e-06,1.352102073627474e-05,0.00016922494588823028,0.00013425819670268032,6.502769807300177e-05,2.5004612122436926e-05,0.00016272930655478134,0.0002979130042243776,0.0011575928955226188,8.970876830797064e-06,0.00010959905001341076,5.05071845312279e-06,1.1017757410570816e-05
0.14368010445930487,0.364154658347716,0.005380356580589093,15.074546944752381,0.0022786781030726473,0.2489994927803475,0.08938889098174359,0.022313095879199874,54.184291630501605,23.268875203470735,56.68038332852919,0.03676435964842252,0.023669481072479126,0.0036119820846102894,6.030973396805399e-06,1.3375398079571895e-05,0.00016989018230997862,0.00013514683580834484,6.523337177868895e-05,2.5236094236372063e-05,0.00016184933494113374,0.00029897465686807277,0.001168995548125867,8.884092548965899e-06,0.00010856153719677897,5.05534052034068e-06,1.0991627125181814e-05
0.14224457512073982,0.3655582309256593,0.00535701625529155,15.062548421617441,0.0022748684902039805,0.24940080261404968,0.08940461457079671,0.02240242371895488,53.81545997162976,23.391324734734823,57.03616798596447,0.03713091729628744,0.023758699743053724,0.0036111016302399095,6.065648047942671e-06,1.3334473746510493e-05,0.0001688246123975114,0.0001361552024929143,6.522973110146701e-05,2.5082299004229994e-05,0.0001604590618879401,0.00029800394332184547,0.0011674455832414979,8.800600142466644e-06,0.00010924680944378445,5.010380051619349e-06,1.0923191225682174e-05
0.14299851569215402,0.3643818512297744,0.005389845808881381,15.106647934882691,0.00226967275659591,0.24879224624772703,0.08953599476829138,0.022274310206066263,53.28316228032989,23.22029978651863,56.94824058023872,0.036932408116593214,0.023823720830150014,0.003628530877418355,6.1050793396660516e-06,1.3344117544334095e-05,0.0001688606277982183,0.00013477622212407605,6.524276551800976e-05,2.5145414536368354e-05,0.00016112001723347485,0.00030069236452634143,0.0011713904838137272,8.891818499381624e-06,0.00010813063194703539,4.993094459908289e-06,1.098355341052734e-05
0.14421671242434778,0.36074262313531874,0.005365906681768524,15.098744556117172,0.0022676688199164694,0.24638100637094015,0.09015361113689573,0.02233454226892052,53.15007163012996,23.20619698424671,56.742231688391556,0.03733879126914442,0.024040806497794685,0.0036445327478169783,6.143775235922655e-06,1.3310775309994106e-05,0.00016824006227023007,0.00013455048456338515,6.503979709436013e-05,2.503578216877613e-05,0.0001619595659836265,0.0003024819798199537,0.001167698163073155,8.82644867585688e-06,0.00010925533666903607,4.961707222748799e-06,1.0918513906180244e-05
0.14292170784308086,0.35805650043074266,0.005343203977849775,15.043986840785813,0.002285787686002223,0.24501359593343994,0.08996755675341962,0.02220240481185998,52.7642531577384,23.402203664329797,56.36508731754495,0.03765429890123511,0.024140383875348698,0.0036283982426306587,6.185104453904108e-06,1.338969884366067e-05,0.00016968823849963853,0.00013485070485816348,6.456569343227158e-05,2.5228502555996238e-05,0.0001612376737480237,0.000301750899397223,0.0011761846370585095,8.871081595462754e-06,0.00011020065899816433,4.9488168418416885e-06,1.0887166277574345e-05
0.14290457746857432,0.35638797373740116,0.005381330873155849,15.190280673441672,0.002262281333482028,0.24246049089576915,0.08959429628291754,0.022053332026881305,52.90291994345385,23.398852265458608,56.22885841469723,0.03804141002564489,0.02426635131814625,0.0036276616512946917,6.189214028614668e-06,1.3485883546135144e-05,0.0001692670195225503,0.00013576743078372715,6.522744990570914e-05,2.5450764831530342e-05,0.00016068831763184802,0.00030492243938735875,0.001164594759087642,8.792542618933501e-06,0.00010897414054505388,4.930316326868926e-06,1.080900667886884e-05
0.14153298958629984,0.3540500254352588,0.00543612723392688,15.164035079729212,0.0022781940381574836,0.24441998285540004,0.08913843812969123,0.021876871333796344,52.343985319131164,23.435284453807363,55.80363958679978,0.03783026785942471,0.02448584559271819,0.0036115835713950058,6.1743984681289265e-06,1.3380371619344373e-05,0.00016846951525255447,0.00013544710430840959,6.574998486776781e-05,2.5643317735600165e-05,0.00015960121475774828,0.00030328253773947105,0.001160184294196155,8.768228738475158e-06,0.00010963960963357699,4.959370496672327e-06,1.0888767841417449e-05
0.14283863761652482,0.3565212815272897,0.005431230429488755,15.062310956596779,0.002273345790994214,0.24490910802257637,0.08899459458248915,0.02172599832350838,52.5667332045718,23.408089990225527,55.532774017114534,0.03762884811476814,0.024649142096637468,0.0036223950523550236,6.217617473700491e-06,1.3451468790348853e-05,0.00016908900711193228,0.0001346552031342174,6.597324680568949e-05,2.5498067696899016e-05,0.00015962216156726485,0.0003021403014653099,0.001161636993904716,8.864533307585251e-06,0.0001100754618013607,5.006308452057987e-06,1.0937224434254124e-05
0.14197090631905993,0.3572586081944733,0.005427730570009554,15.1759257488646,0.002275631022012507,0.2431027703324756,0.08818976783736235,0.02169068033401732,52.88537247417775,23.29666580861539,56.052684611616435,0.03786500134257701,0.024690892842228526,0.003647017996013634,6.232212236085257e-06,1.351944885340797e-05,0.0001690841184506177,0.0001349720537031347,6.60477297819132e-05,2.5612086573333143e-05,0.00015900213465945573,0.00030322791328717596,0.0011735662083437956,8.836305572788772e-06,0.00010941941533545195,5.040222055830753e-06,1.0926911498360504e-05
0.1406389656769394,0.3562057612425368,0.005405777471068637,15.130260806455476,0.0022669786528836224,0.24481445612636035,0.08777221883745945,0.02170765157554655,53.24198138079367,23.313947992650576,55.49742293380914,0.03784303100457629,0.02463988531310154,0.003611716377931137,6.275309221969759e-06,1.3598020698551238e-05,0.0001672235848540561,0.00013417392294486435,6.563799902301218e-05,2.544979410673821e-05,0.00015821046225257041,0.00030180780574903587,0.0011838499288505397,8.827928399843657e-06,0.00010822728414621966,5.093920495972579e-06,1.0897655293442419e-05
0.1414547736597993,0.3555511362568967,0.00544811899402142,15.122193797006325,0.0022658114451030746,0.24619279545864425,0.08723446558552155,0.021875412959930427,53.38249217253207,23.419381269098903,55.355038183995255,0.037800040130561936,0.024617915930083636,0.0036418398216345607,6.331725592095517e-06,1.3538909139040473e-05,0.00016784668604864815,0.0001348789743083131,6.576275682756112e-05,2.5665147433749927e-05,0.00015905158252645842,0.00030223516804957137,0.0011745291611054663,8.772855015097174e-06,0.00010806744662500146,5.126416398844546e-06,1.0851585009936286e-05
