beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.49883723292823634,0.47144864630708894,1.4915241188182628e-05,2.7219098100123946e-06,3.175118862847396e-06,5.544439649599376e-06,5.785910583526212e-05,0.0001843414331120734,0.000912047645469278,1.257518814640066e-05,0.00027084836009543044,4.203702608418216e-06,3.8468404595411885e-06,0.0027408754562786826,0.0002798051950449529,0.0002947218985623434,0.0003648331386594251,0.003261207628301346,6.761772833888246e-06,6.276141467354918e-06,4.856006326056318e-05,0.00014222279099944098,7.247370207019971e-05,0.0001484389000279023,3.269985285814907e-07,4.5452156235157115e-06,7.95653528063726e-07,3.7462347375695334e-06,0.5752951559553016,0.5205666321811143,0.5095726808177634,0.005910605249300725,0.5040485765947259,0.5604366163897451,0.5759342114386687
0.4940153729728963,0.4701948422620826,1.5239063943777601e-05,2.6867716816617207e-06,3.092184748963511e-06,5.557113405508859e-06,5.91613864066499e-05,0.0001798973620408528,0.0009310452058347065,1.244657181957812e-05,0.00026514626087145786,4.0787819498531226e-06,3.923444806358497e-06,0.002810479024237739,0.0002846927821000289,0.00029663867772481144,0.00035448819294565427,0.003204480536470775,6.843331153021575e-06,6.3227706064588345e-06,4.989702265835244e-05,0.00014452079584653833,7.312376715637068e-05,0.0001461575414811414,3.264566477730371e-07,4.4286397788423865e-06,7.986237299678112e-07,3.6743745629521575e-06,0.5629248256854594,0.5068686199388435,0.4949659757919126,0.005752492286603243,0.5239113329364424,0.556753417860559,0.5896800351272884
0.501591362573611,0.4745267308362014,1.5125172301979906e-05,2.692276822907196e-06,3.125497926554031e-06,5.501550073709534e-06,5.995670385468374e-05,0.0001838283841130036,0.0009511757285829917,1.2824152888775826e-05,0.000260945600471988,4.165255964822972e-06,3.799120653509732e-06,0.0028173702653333764,0.0002807688152152552,0.00030138576692311815,0.00035041546040294637,0.00327901959508641,6.7062645504826385e-06,6.365826407045525e-06,5.1185379608422576e-05,0.0001461726624649016,7.156041358930026e-05,0.0001421913092451998,3.235597313236077e-07,4.303571051147505e-06,8.003892319882447e-07,3.638680403583159e-06,0.576781798855294,0.5247926467253656,0.48322160225078953,0.005746824350163209,0.5267178342170077,0.5528154992409422,0.5978438286054978
0.49125716123170465,0.491014137740092,1.5219640339482438e-05,2.656850872609995e-06,3.0872093199387373e-06,5.539860399231818e-06,6.029213409898046e-05,0.0001846436671050108,0.0009806357808222403,1.2681019619901047e-05,0.00025730233310713204,4.218952206654544e-06,3.820559621791733e-06,0.0027268995514497974,0.00028521607669519135,0.0003132241890818006,0.0003403339978186932,0.003347577048152881,6.745304935494508e-06,6.4834080706563865e-06,5.182906798581243e-05,0.00014385282139712865,7.243251164224042e-05,0.00014133426841663182,3.197448905326576e-07,4.326386794640854e-06,7.842745993550121e-07,3.5799738125574776e-06,0.5937425823890965,0.512650272960403,0.48391759056369676,0.005651776859804776,0.5102876519158148,0.5447736029119516,0.5913357028635432
0.4885018528156685,0.47691355428293297,1.5402330099106923e-05,2.737617908112792e-06,3.0528175887545137e-06,5.548010240833771e-06,5.833242054418314e-05,0.00018531241287299903,0.0009622674333408678,1.2895149113399106e-05,0.000251543697626973,4.335773142193422e-06,3.858958879509957e-06,0.002688506121362811,0.0002780870205170637,0.0003053239501240629,0.00034095310212533983,0.003391145108064262,6.9147559676887575e-06,6.493381736488298e-06,5.315317560608221e-05,0.00014076086128954283,7.079052103753643e-05,0.00014326208467302167,3.2134008912016665e-07,4.2629838382729866e-06,7.984614982564837e-07,3.6267445428058294e-06,0.6084329868450932,0.5107939917294948,0.49625724577963803,0.005813271266972561,0.5189705993133775,0.5564797541915755,0.5826895731808617
0.5070894413093227,0.47353555956384064,1.5761385151004735e-05,2.736201433556255e-06,3.0169227758755487e-06,5.538043692906206e-06,5.987803870404488e-05,0.00018341571917093857,0.000939617759848582,1.2490968116473465e-05,0.00025377204239405553,4.362222526468602e-06,3.7545600362052195e-06,0.002747327778255379,0.0002801088089062731,0.00029691376491431526,0.00034017313427977364,0.003477067767084837,7.088909807230657e-06,6.354584443760512e-06,5.338778779106924e-05,0.00014382365193003283,7.009728574466864e-05,0.00014828302093956245,3.190301113198049e-07,4.14641265167621e-06,8.211880014919161e-07,3.5727954691662915e-06,0.6091566076943207,0.5146502403515313,0.4919616565230628,0.005669854531483266,0.5118412002796437,0.5561059166264288,0.5932521432741342
0.5048439108682301,0.4806757359606823,1.566821020835096e-05,2.743360245950614e-06,3.0021665835114553e-06,5.365905314596838e-06,6.069948729393807e-05,0.0001900071301578656,0.0009565380913585242,1.2102215392551106e-05,0.00026008882736579654,4.2942524023221356e-06,3.660117868429246e-06,0.0027167121633488315,0.00028125228161794284,0.00029141214469177723,0.00032993207989351846,0.0035196596955126835,6.8688913061338854e-06,6.547093615573111e-06,5.4469500070322936e-05,0.00014039799249260758,7.174092552372275e-05,0.00014394454514795918,3.201398199637656e-07,4.094114604499931e-06,8.305326818246919e-07,3.5832998351093037e-06,0.615329350138955,0.5175195629971459,0.47671378046645735,0.005784376822455607,0.5272762380073513,0.557759975289415,0.5753400882854275
0.5087741717708869,0.4661287644962364,1.5564802563043223e-05,2.7544633945296146e-06,2.9228526437156686e-06,5.37197822880866e-06,6.150536665699496e-05,0.00018938334925907514,0.0009756187378413826,1.2404007605439728e-05,0.00025414466917079976,4.338290674497339e-06,3.762114926188278e-06,0.002735124175743861,0.0002844571012432079,0.0002939431735308519,0.00032313059582114457,0.003588521177616083,6.71655801790848e-06,6.663555705205718e-06,5.536132808745809e-05,0.00014021240593126605,7.111235726675891e-05,0.0001430968547367784,3.180431231698661e-07,4.069673124861706e-06,8.306715739971448e-07,3.4988352917384286e-06,0.6067015641301494,0.5281656746944707,0.48571663813715626,0.00574311929001754,0.5217904922838859,0.5514732782404629,0.5895163219556815
0.5060177160043939,0.4820938968808399,1.5721551463163157e-05,2.731651711628926e-06,2.96887135941642e-06,5.3051407069011485e-06,6.018523847719109e-05,0.00019232363496194996,0.0009763098039787273,1.2163634374341467e-05,0.00025263966343273283,4.29011334385326e-06,3.782843769939535e-06,0.0027303605616259296,0.00028952975596217655,0.0002874076649051231,0.0003267994812215154,0.0036363980161809007,6.567850651953392e-06,6.6883439702315695e-06,5.6322078279081886e-05,0.0001403638765046557,7.203262128239375e-05,0.00014555435173296838,3.287610561732545e-07,4.013468509509565e-06,8.483682708870038e-07,3.4203494174241176e-06,0.6058212791589538,0.5303921846280676,0.49422533745623,0.005789559582939869,0.5167490936434483,0.5428087510182927,0.5971597663545176
0.49729523678443144,0.4783976335917115,1.6008218083513572e-05,2.6778402007154325e-06,2.9776173796938717e-06,5.322199136453263e-06,6.135678261202404e-05,0.00019791692492759322,0.0009545830490593931,1.2534859863778828e-05,0.0002529235119701934,4.383029515161788e-06,3.7100652136104776e-06,0.0027131442266052725,0.0002869502069416654,0.00027981072137392345,0.00033514829054766835,0.003694745227300219,6.488312457411409e-06,6.7016265122679995e-06,5.49981473918146e-05,0.00013972600888518578,7.064378247153641e-05,0.00014543401592176795,3.290286990872636e-07,4.103869827612281e-06,8.548563333687675e-07,3.5210890761009107e-06,0.5996661511023236,0.5238063821085303,0.501496872514793,0.005657111227816696,0.5172227987549981,0.5387817049579067,0.5981404045426192
0.4956008750749435,0.4791304316667027,1.603617115624245e-05,2.7264661383858805e-06,2.9128641049882553e-06,5.222170916530218e-06,6.141202885934208e-05,0.00019281148036766894,0.0009391825508277759,1.2828990059413333e-05,0.00025649486320869654,4.399321952584829e-06,3.7480078594115045e-06,0.0027647700198932717,0.0002938727045690905,0.0002748681562701372,0.00032929101618231526,0.0037648230711475475,6.566063331646422e-06,6.758465073834954e-06,5.542320423614047e-05,0.00013863918498783565,7.168777273759186e-05,0.000143125035000874,3.261003765043025e-07,4.06548839784894e-06,8.662008076847636e-07,3.5750791397753465e-06,0.6061099529725579,0.5269307861205118,0.5052901031581885,0.005779672509899656,0.530585839619026,0.5269366677213622,0.5831260093422108
0.5107640120312478,0.47103259821716525,1.618964538281357e-05,2.761696083014534e-06,2.83753510066784e-06,5.258059851299106e-06,6.088287328359234e-05,0.00019637952715415995,0.0009475504088686246,1.2660363089815293e-05,0.0002598667115656824,4.336565071314094e-06,3.757566331750909e-06,0.002745704954973234,0.00029955329948272425,0.00027366651710765356,0.0003380279428887445,0.0036790539087697915,6.697614419458374e-06,6.881833476333894e-06,5.562509555220593e-05,0.0001422371884764082,7.264499207652486e-05,0.00014157620041791827,3.176879526650418e-07,3.962354365340678e-06,8.446927104291463e-07,3.6467266934650536e-06,0.6082542440644008,0.5347893998459152,0.49513486899658504,0.0057981105887451555,0.5413278484807983,0.525707522563996,0.5749167369256789
0.4940035911522893,0.4822823898913114,1.5969713487316658e-05,2.7819954458203676e-06,2.8585289670367748e-06,5.3857952383106545e-06,6.063028115715521e-05,0.00019276326847165464,0.0009287432475536145,1.2868508052680198e-05,0.00026537377708513496,4.409487654791713e-06,3.672394763313997e-06,0.002790456498393083,0.0002917668910512996,0.0002802676139967805,0.00033181577919822505,0.0036080144372891616,6.839234759512193e-06,6.8292140367034315e-06,5.5303777440475145e-05,0.00014311090574853903,7.359391161483444e-05,0.00014206541521424417,3.1220186607747656e-07,3.953952454006779e-06,8.306890214514449e-07,3.563154636766457e-06,0.6048578474157713,0.5292646143202367,0.48401901364401717,0.005718948049611535,0.554973524683349,0.5204545208689224,0.5818948776324127
0.49356912982841883,0.4741013498089309,1.5876218242043556e-05,2.8403196953175706e-06,2.8552734499282436e-06,5.2594526313147515e-06,6.082484448640774e-05,0.00019349784913479128,0.0009280896504333812,1.257347627148618e-05,0.0002713897932084909,4.459061977719052e-06,3.6682227041226805e-06,0.0028119756708438236,0.000294086320314778,0.0002735033128199595,0.00033009937347480505,0.0035595575696854283,6.94086621054752e-06,6.835102517798456e-06,5.4611733193962184e-05,0.000145784409572195,7.302348641829148e-05,0.00014563813658913965,3.0808201595755676e-07,3.9720890443534865e-06,8.452370002875759e-07,3.595557444466259e-06,0.6080602046147319,0.5349013217560532,0.4756914766072005,0.005779944446655819,0.5567640573234586,0.5200386704295892,0.58332908623071
0.47750316928969266,0.48514060085228805,1.5775294904616742e-05,2.8084397177562078e-06,2.9084854551258717e-06,5.395863644199967e-06,5.996130160700137e-05,0.00019541280911960723,0.0009532272633536893,1.2976578809325755e-05,0.00027070206456939676,4.400722287421805e-06,3.6490642959704246e-06,0.0028765557332261276,0.0002875226522273367,0.0002669140143285016,0.000326975584937392,0.0035446775725248765,6.864945981794777e-06,6.821942673134272e-06,5.415691210693331e-05,0.00014520532542969735,7.138273348324237e-05,0.00014802906412170834,3.030975018659466e-07,3.874990167669404e-06,8.388290501437085e-07,3.637416217466193e-06,0.6031404914122597,0.5388228616684267,0.4657487472424945,0.005687158091517729,0.5524957897306894,0.5205870349879502,0.5821398711440608
0.4893267910585795,0.49911141144931315,1.5509219978287556e-05,2.774683287861771e-06,2.9440987536522843e-06,5.374891755760023e-06,6.0699877964459e-05,0.0001902255893458083,0.0009474539691361856,1.307850827641467e-05,0.00026633647637866866,4.352196357378079e-06,3.729770554272812e-06,0.0028816863195998033,0.0002845563851877318,0.0002635843782612789,0.00033339791991884274,0.0036109200186043126,6.934308870766443e-06,6.8504264663979765e-06,5.4640585995010124e-05,0.00014791225478249059,7.067540195725334e-05,0.00014560251745011172,2.966108526280056e-07,3.966943087649538e-06,8.440414208496326e-07,3.688634668236495e-06,0.6011231556935694,0.5436086729414876,0.45562998078897843,0.00559810347651617,0.5557727005261509,0.5134116487633972,0.5725914016871821
0.4735101557574638,0.5099405659516898,1.5291537319487016e-05,2.7234959177960663e-06,2.8929125935582118e-06,5.2638283669152065e-06,6.125169984955121e-05,0.00018733895997282451,0.0009271608288922196,1.3335807141044636e-05,0.0002679020336946517,4.3381506376275995e-06,3.6958654061558292e-06,0.002906855951267183,0.0002785512834109358,0.00027065291324903555,0.00033879867318438423,0.0036169333576356274,7.055763304040071e-06,6.950819329420948e-06,5.4150297030973515e-05,0.00014954978572080785,7.168593184913276e-05,0.000146101739745234,3.045645940721419e-07,3.943058599299797e-06,8.262478413755119e-07,3.602843064646473e-06,0.598494125019199,0.5578480236398882,0.4663681106775901,0.0054862322706156425,0.5579259284460276,0.5073229994526329,0.579394305181032
0.47605779491415606,0.5081411704107694,1.4883862373814155e-05,2.7081299772432405e-06,2.830711507316705e-06,5.201159704765347e-06,6.19465629662872e-05,0.00018394796839213488,0.0009247459948377704,1.3447596710167821e-05,0.0002746251987721638,4.229423044789222e-06,3.6474008576018195e-06,0.0028693698975434173,0.00027931008026597795,0.0002641288499510542,0.0003418466935341245,0.0036272195361744014,7.016392057698077e-06,6.766200569054796e-06,5.2639674281881146e-05,0.00014976035744738468,7.22364799335964e-05,0.0001458126670302919,3.1191052948438564e-07,3.9207941371779794e-06,8.318274401439714e-07,3.5664379251036977e-06,0.5871096077886756,0.55981279799554,0.4596130562031675,0.005465679110053394,0.5435178087148677,0.5044452169352559,0.5776996143521418
0.47985368591721295,0.4932048288386657,1.4490442054220384e-05,2.691402845414318e-06,2.7954950643101797e-06,5.102761664681026e-06,6.129256301879555e-05,0.00018449282970605288,0.0009490262502578626,1.3685974731835975e-05,0.00027280792770646066,4.130439079595434e-06,3.5917023468045704e-06,0.0028368807626387256,0.00028418136721125624,0.00026060306152315515,0.00034760987297240484,0.0035399362166107324,7.152105575584184e-06,6.826246370373784e-06,5.2728982852008155e-05,0.0001474849551299199,7.233311455421952e-05,0.00014951961118875561,3.1144964741636565e-07,4.040868305043697e-06,8.307956566595175e-07,3.6625160589589973e-06,0.5780378718378714,0.5526986393569795,0.4631202904874855,0.005396757254980444,0.5321251110535012,0.5076318844766066,0.5830017463375514
0.4671375556173864,0.4920509611869666,1.4437409443371171e-05,2.7616779297170672e-06,2.798291332132491e-06,5.003094057341311e-06,6.0334558852824134e-05,0.00018113878933244485,0.0009508206331388626,1.3635296818078695e-05,0.0002725111851313152,4.135084074544921e-06,3.6695241242770395e-06,0.002834620987424529,0.00028840078411251604,0.00026323509058777096,0.0003397607062939072,0.0035557000094611595,7.257381434767959e-06,6.831699070499002e-06,5.229684019953949e-05,0.00014585637322361202,7.144735676777985e-05,0.00015199832445822863,3.0478836622658546e-07,3.93296596613274e-06,8.452351349286554e-07,3.6102627782104655e-06,0.5777758095213544,0.5422789023990298,0.46633549858698387,0.005501817984437014,0.5451056186856683,0.5010212847542557,0.5846226211464927
0.4522349721869408,0.5022850837726589,1.4078078711361496e-05,2.7416489003435067e-06,2.7665131507256563e-06,5.118585601021935e-06,5.871256695018193e-05,0.0001824893516656514,0.000951939433077113,1.3881930456750178e-05,0.00027542154164043517,4.1673288096157384e-06,3.7316122591422665e-06,0.002849868275936038,0.00028620868554056104,0.0002718384294259951,0.00034724608441835805,0.0036159413459877668,7.122318599513514e-06,6.8014725734309724e-06,5.0967061776337404e-05,0.00014367057475417913,7.050230157739065e-05,0.00015505591938056172,3.1346126158561743e-07,3.920874469639637e-06,8.28308855387675e-07,3.5344328183377538e-06,0.575784848050979,0.527474242603194,0.47119253457423854,0.005393521722647129,0.5475285005242339,0.4887240059903775,0.5754070881755132
0.4529794013973584,0.49849326476988026,1.381617739450565e-05,2.6839115174411487e-06,2.775745147384868e-06,5.04281554486619e-06,5.8487068732081534e-05,0.00018471317937833776,0.000937464083651924,1.4218130945448593e-05,0.0002743050125990558,4.213589566651134e-06,3.817562376946204e-06,0.002779509217985897,0.00028765003315198433,0.0002700159047057317,0.0003435579239565461,0.0035426387060593255,7.034003724746353e-06,6.802254293264099e-06,5.0415796500429784e-05,0.00014500041416936718,6.933410541167608e-05,0.0001571419141915763,3.1641558323491134e-07,3.931938729638811e-06,8.43335107994822e-07,3.458986666913224e-06,0.5679234601777478,0.5345833523161624,0.47385303030402787,0.005426750649409875,0.543319794207949,0.4787208333385535,0.5764574285260873
0.44058193523930606,0.5070025933794419,1.3793655868619097e-05,2.7306137610957312e-06,2.7902874873326834e-06,4.918227515766049e-06,5.706832101534256e-05,0.00019049299665806782,0.0009180058776757314,1.3908822133154172e-05,0.0002698866114815277,4.2154926813181665e-06,3.776301886533653e-06,0.002850902731472052,0.00029225658124438977,0.00027605958656937727,0.00034768867132769143,0.003446681713688065,6.9875771919874835e-06,6.707734871635652e-06,5.1125220776422124e-05,0.00014292359019561828,6.867047055317946e-05,0.00015792188232066425,3.20388052194391e-07,3.889260885990492e-06,8.270499007656999e-07,3.485291150571129e-06,0.5630515963246289,0.5292831448796423,0.472919600467787,0.005501016558313402,0.5560474573743771,0.49256016603273656,0.5763169032353253
0.44773755125029174,0.5107665109869168,1.4060548244324804e-05,2.7114096335601184e-06,2.727054309533686e-06,4.838410887299978e-06,5.588879468740912e-05,0.00019528229823995174,0.0009284740234575573,1.3903723130722166e-05,0.0002732179347171233,4.275439416054841e-06,3.77994943321514e-06,0.002916349899754214,0.0002916215167263605,0.00027446794419719767,0.0003466240012263278,0.0034143493924443987,7.0723673969450585e-06,6.7889943978882365e-06,5.045360855356199e-05,0.00014158258646374694,6.718227100003359e-05,0.00016159390364213684,3.2912515268166377e-07,3.817349341307495e-06,8.06679749194587e-07,3.5098029180039896e-06,0.577565037213956,0.5168296538357814,0.46080245868544745,0.005612801619430412,0.5440752889234266,0.504149614714356,0.5726031834703286
0.444266285499395,0.5021378845573947,1.4257712330131119e-05,2.6406394621396067e-06,2.7518113876168924e-06,4.8107568591365765e-06,5.552610727142402e-05,0.00019656306148268485,0.0009452336583547139,1.3575166480932179e-05,0.000278963765810684,4.2264774641909e-06,3.7856224710631142e-06,0.002979635592420809,0.00029297224037096853,0.00027431346094389464,0.0003524662068881245,0.003375858383867711,7.200593079887983e-06,6.8289800933327305e-06,4.907848200718948e-05,0.00014496094431192726,6.792188673837762e-05,0.00015945143983594521,3.3632699098212415e-07,3.7898090652452824e-06,7.937374516636233e-07,3.421034715567645e-06,0.5766748610167819,0.5274284670640168,0.47480345038671307,0.005655533354015132,0.5497064818399989,0.4967871117610568,0.5765976638289494
0.44950682331179964,0.49120551412522184,1.4431875298697061e-05,2.656385823971718e-06,2.751590641650912e-06,4.913926419124019e-06,5.53495731787238e-05,0.00019799154239556513,0.0009340657621343167,1.3354307312244621e-05,0.00028068081295309243,4.28886558305443e-06,3.828994700312628e-06,0.0030318494634948095,0.00029133566392157715,0.00027833661102360765,0.00034839361978889264,0.003444628714697911,7.089867929092251e-06,6.889179730656004e-06,4.9832964021087526e-05,0.0001438621844534,6.838690702483208e-05,0.00015940179034826555,3.311125698810021e-07,3.7343725180594806e-06,7.921778126249989e-07,3.3596421480478933e-06,0.567864712508721,0.5206644597521058,0.469400103638401,0.005539667014811961,0.5521202687805091,0.5106241900090962,0.5664463049117221
0.4529985110167796,0.4912581675712885,1.4519591281571537e-05,2.6498052006900416e-06,2.7882477371439538e-06,4.860603670891284e-06,5.465996091531059e-05,0.0001990036709381142,0.0009155484064270015,1.333672506100824e-05,0.000282467330466532,4.2692758626942255e-06,3.838714415273248e-06,0.002981567165387047,0.00028908887101305054,0.00028474032730614894,0.0003500423396465511,0.0034518637832652377,7.0093700875041335e-06,6.867767579963355e-06,5.02933753479117e-05,0.00014467409069268458,6.853688315160639e-05,0.00016031171684084702,3.3182289524613214e-07,3.765934705534736e-06,7.892721425886907e-07,3.42573695006241e-06,0.5782860138355844,0.5175750077653722,0.47840853643798087,0.00554676414112326,0.5528676095256291,0.5021677239616372,0.5641539777671494
0.4643103615124658,0.4980040302320293,1.4426491030849326e-05,2.7045647296143384e-06,2.7849761499639106e-06,4.780627025980196e-06,5.4745403637532955e-05,0.00019604050258573364,0.0009207928450720361,1.353111612450972e-05,0.0002841258401846208,4.286256134755677e-06,3.814068154869237e-06,0.002983945498711483,0.0002888183986655223,0.00028197675695903736,0.00035319945604082777,0.003434966003658785,7.0273137800369425e-06,6.887771411839754e-06,4.9167643549144224e-05,0.0001447752238498399,6.940329364959859e-05,0.00016256413812757963,3.331514368306783e-07,3.6860051206832743e-06,8.041447946352145e-07,3.4967313005436507e-06,0.5747663763550815,0.5221766243107105,0.4723122235887632,0.0056168230710129385,0.5456273336381939,0.5102474658232151,0.5574402124442828
0.4714077572034304,0.48837316197177577,1.412058831031713e-05,2.731294452471161e-06,2.7409328751551525e-06,4.7858821881142406e-06,5.451209364467219e-05,0.00019863630579183285,0.0009160546946129736,1.349754260028038e-05,0.00028782879503241816,4.341139954948292e-06,3.889001278337294e-06,0.002952064669094734,0.0002895742652256603,0.0002845571025135283,0.0003608862764821896,0.003468184758795272,7.028484969337643e-06,6.838527692517872e-06,4.9264260663815566e-05,0.0001475004800100959,7.032691075536055e-05,0.00016277539384558084,3.325398223351156e-07,3.7437039596184034e-06,8.151670226928624e-07,3.5393880347542303e-06,0.5808102629871672,0.5282176415332511,0.46478820659511894,0.005635843765192215,0.5503256022947672,0.5061737903673926,0.5662335280541029
0.4812644576580865,0.48246972874452543,1.4040147968654322e-05,2.751603626858914e-06,2.686004158228723e-06,4.7168352056596794e-06,5.4196146658453855e-05,0.00020277904820758852,0.0009048946762983408,1.33934585049438e-05,0.0002880077895895544,4.322362848420071e-06,3.857115416301395e-06,0.00295885131338558,0.0002946474706379309,0.0002924742858274786,0.000353965475474738,0.00347569241474347,7.104284531770397e-06,6.909489190374999e-06,5.005478703532962e-05,0.00014628208950170357,7.026700493579562e-05,0.0001604836551734806,3.370912765498142e-07,3.7328456457063683e-06,8.284837353674643e-07,3.521097654762649e-06,0.5758705434895279,0.5163186864778275,0.46953266268950006,0.005686945678930867,0.5540613641249394,0.5097456630719608,0.5570030669925273
0.47056245968798865,0.4959185418712003,1.3795423349262041e-05,2.7778789800169742e-06,2.7085332527915014e-06,4.720817045051245e-06,5.471625893519276e-05,0.00020378918609357676,0.0008910321081206065,1.3227151100390513e-05,0.00028715773747238493,4.233368137084512e-06,3.903945966436568e-06,0.0029389336207176734,0.00029255862875517694,0.0002877461252113401,0.0003610341894571085,0.003462499709968958,7.079967314154497e-06,6.918485292353891e-06,4.992616300031011e-05,0.00014689666871359544,6.991272483375766e-05,0.00015965042844065083,3.344278889135392e-07,3.7875381501325097e-06,8.334979620356744e-07,3.5843674217143603e-06,0.5760110397346953,0.5220616677327361,0.46402429219756886,0.00559107564839488,0.5608800116589758,0.5054356152563424,0.5609683030497673
0.4654312807266867,0.4936476591071709,1.3534453149245969e-05,2.780714379675769e-06,2.746621151981612e-06,4.640295487399746e-06,5.429719279484534e-05,0.00020137799910359037,0.0008879889525111295,1.316703717167312e-05,0.00028378075587518793,4.2842274895525065e-06,3.821533322199426e-06,0.002951953319674222,0.00029533093160936366,0.0002943591145822025,0.0003588102588140191,0.003402773397933846,7.14608500243955e-06,6.9458802649691355e-06,4.904328609117597e-05,0.00014869175698138177,6.962650602677914e-05,0.0001562267125978157,3.4199385287935864e-07,3.7066938728141996e-06,8.304087894046424e-07,3.5870596326527567e-06,0.5725332105822745,0.5266547457951644,0.4644900652240588,0.005467116190565301,0.5531141984913618,0.502737849125497,0.5684799840366986
0.4762699529201318,0.4832633591143694,1.356519517309748e-05,2.8297230591805253e-06,2.7067964077425297e-06,4.571676650540145e-06,5.504281509117708e-05,0.000205386215671297,0.0008865116561745507,1.292761096178174e-05,0.00028713708236992547,4.236103876907772e-06,3.883931139647879e-06,0.002956534572936729,0.0002976431119418197,0.00028790320956128916,0.0003509363386987631,0.0034647107790769156,7.111484328811681e-06,6.949690739060538e-06,5.01154845124914e-05,0.000148713840918902,6.820224324846654e-05,0.00015865272822331678,3.3917297280293844e-07,3.7083486907754057e-06,8.205353070055404e-07,3.650947774213482e-06,0.5683717675105884,0.539351118878308,0.46861369438887635,0.005545328942183307,0.5545227275137595,0.4973702285645328,0.5579579544999304
0.48202530363130963,0.47224260235449644,1.3703377298365631e-05,2.8097543528879436e-06,2.6825433055138974e-06,4.483333109232044e-06,5.5521019771149134e-05,0.0002007007504386232,0.0009013264999787388,1.263780081597178e-05,0.0002930601645721578,4.173582441736807e-06,3.8034586240350027e-06,0.002891613399654108,0.00030287413532617167,0.0002918727951060769,0.0003489202899474085,0.003500431208048705,7.011567252101603e-06,7.002851674571136e-06,5.063731035676446e-05,0.0001505141621680703,6.816574553353226e-05,0.0001555835509550812,3.346845995528103e-07,3.785196322419407e-06,8.084164361045759e-07,3.6421329843393524e-06,0.5733644188353948,0.5385865018929632,0.46997722745571496,0.005650590229155263,0.5576222583768269,0.4925311691887597,0.5574651188727566
0.47332227512394925,0.4865515174359791,1.3392852217616104e-05,2.826653560050627e-06,2.7234754849200843e-06,4.4692372202684385e-06,5.4470257700909425e-05,0.00019902294857909028,0.0008927352331422257,1.2381658781911124e-05,0.0002977214706598486,4.165310397186433e-06,3.783910198694202e-06,0.002857108560930425,0.00030247010369758307,0.00028895455439780724,0.0003489969378623708,0.0034856776214097366,7.086672856146473e-06,6.962476745514905e-06,4.9764348497519986e-05,0.0001495231371512965,6.836825646534013e-05,0.00015903979726524485,3.3371992037707273e-07,3.7699023791557994e-06,8.103711809511455e-07,3.6752231665168383e-06,0.5757818371927932,0.5408362822096059,0.4831496047935097,0.005725904209547716,0.5556403825253465,0.49005608070616397,0.5668073450538387
0.47897569007325935,0.4991260112340383,1.348323497533371e-05,2.7779832884113423e-06,2.723774596944752e-06,4.403295129490855e-06,5.435967022675036e-05,0.00019926496943521496,0.0009090612589483679,1.2623548709068875e-05,0.0002950995224999584,4.1665075939011894e-06,3.7766965065148605e-06,0.0028096680206391926,0.0002965899853801221,0.00028501572399114406,0.00035358296948650455,0.0034063214613534835,7.183812660598249e-06,6.959172059785608e-06,5.060802038306231e-05,0.0001517143753931328,6.871080729354036e-05,0.00016125278304386078,3.262782586393734e-07,3.7459987798473956e-06,7.933129997956434e-07,3.6600808093610157e-06,0.567122801317681,0.5293958669099307,0.48144809613362904,0.005682304719372343,0.55703554837376,0.498059274934897,0.572416039466192
0.471337637330775,0.5125110853958701,1.3785793933972999e-05,2.757765942340467e-06,2.7232800286940497e-06,4.421378278383265e-06,5.5435438063617966e-05,0.00019777168784437856,0.0009279098164841493,1.262295807966271e-05,0.0002900663569231615,4.16208258114633e-06,3.7805404570104593e-06,0.002786303446606945,0.0003002949218033643,0.0002831648615329957,0.00035241618100559683,0.0033823260374159763,7.172859631429516e-06,6.897311901656435e-06,5.037435980166455e-05,0.00015290380595105025,6.884190506174105e-05,0.00016396078699463046,3.3503577239078895e-07,3.7047972476496463e-06,7.974842655182863e-07,3.5881788333588425e-06,0.5568987272862008,0.530482533414684,0.47392499861346,0.005758737534439927,0.5630923466732349,0.5085865938366727,0.5797652353367306
